customer_id,age,income,credit_score,account_balance,num_transactions,is_premium,region,customer_segment
532,20,20000.0,377,5736.43,20,0,North,Bronze
533,44,59543.25,414,2759.15,29,0,North,Bronze
534,26,20000.0,300,9721.49,14,0,South,Bronze
535,35,34406.45,389,3327.67,14,0,West,Silver
536,45,48826.83,341,577.75,21,0,East,Bronze
537,32,51549.81,388,1926.13,18,0,West,Silver
538,39,59254.82,374,22699.56,35,1,South,Platinum
539,60,51827.51,367,86.02,14,0,East,Silver
540,36,42839.96,403,45.07,10,0,West,Silver
541,57,56798.76,333,415.73,19,0,East,Bronze
542,28,20000.0,427,869.71,21,0,South,Bronze
543,52,58681.22,300,1683.98,24,0,East,Bronze
544,66,73720.99,381,2005.02,21,0,South,Silver
545,18,56400.75,403,445.6,26,0,West,Silver
546,33,44550.28,396,3356.98,21,0,East,Bronze
547,53,42123.04,358,2720.05,20,0,North,Silver
548,41,40273.57,358,1046.39,26,0,South,Bronze
549,50,74401.38,432,41.26,18,0,East,Bronze
550,35,72854.91,398,242.48,19,0,North,Bronze
551,46,30168.87,415,1491.24,19,0,North,Silver
552,42,21398.94,374,501.62,16,0,North,Bronze
553,62,101484.55,496,1418.76,21,0,North,Silver
554,48,62823.79,346,2968.06,23,0,South,Bronze
555,50,45452.46,364,2377.16,17,0,East,Silver
556,38,53005.65,364,788.68,24,0,North,Silver
557,37,20000.0,300,1263.97,24,0,East,Bronze
558,38,44664.59,385,2856.0,22,0,East,Silver
559,50,64417.46,370,8130.79,47,1,West,Gold
560,38,58686.33,421,4197.69,16,0,East,Silver
561,49,42407.51,310,2418.28,24,0,South,Bronze
562,76,91042.52,523,1349.63,15,0,South,Silver
563,58,54198.88,336,1362.63,22,0,North,Bronze
564,40,50362.33,387,6346.26,20,0,East,Bronze
565,63,60591.66,430,120.1,21,0,South,Silver
566,38,38933.13,330,13264.21,15,0,South,Bronze
567,18,20000.0,373,3275.29,17,0,South,Bronze
568,29,44021.49,305,3428.99,20,0,North,Bronze
569,18,32876.77,422,116.22,11,0,South,Bronze
570,39,42553.45,365,2790.63,20,0,East,Bronze
571,45,53305.1,350,14778.33,29,1,South,Gold
572,70,60847.0,376,19506.89,31,1,South,Gold
573,49,53789.54,421,17059.52,25,1,North,Platinum
574,41,47703.12,342,6630.41,17,0,East,Bronze
575,57,106641.2,422,7362.86,35,1,South,Gold
576,18,20000.0,319,1600.32,21,0,East,Silver
577,48,78603.72,359,226.38,18,0,East,Silver
578,56,81228.46,513,3756.57,26,0,South,Bronze
579,22,29994.99,317,3640.56,20,0,North,Bronze
580,62,99366.88,491,2856.09,15,0,East,Silver
581,50,64074.52,407,2141.66,23,0,West,Bronze
582,38,50762.21,327,1706.34,14,0,South,Silver
583,54,62993.26,394,2698.83,18,0,East,Silver
584,79,111626.0,507,797.35,20,0,East,Bronze
585,47,72120.63,399,8503.86,14,0,East,Silver
586,48,47482.81,431,2665.99,16,0,South,Silver
587,38,24342.8,388,1118.38,13,0,West,Silver
588,32,34058.09,397,1791.77,13,0,East,Silver
589,57,55345.47,360,4914.82,28,0,East,Silver
590,32,36037.62,300,528.84,21,0,North,Bronze
591,46,72249.76,378,1039.48,28,0,South,Silver
592,37,36942.64,365,4002.4,21,1,South,Platinum
593,52,60379.29,418,1137.15,12,0,East,Bronze
594,50,59276.26,300,4717.9,22,0,North,Silver
595,60,83802.18,425,419.35,18,0,East,Silver
596,37,20000.0,338,4315.12,16,0,East,Silver
597,40,38441.75,344,212.4,24,0,South,Bronze
598,30,37951.51,421,38.02,21,0,North,Bronze
599,38,62403.91,415,6854.93,16,0,East,Bronze
600,50,51812.87,443,2744.35,34,1,South,Platinum
601,56,37877.5,346,1300.79,21,0,East,Silver
602,31,45096.7,415,794.22,17,0,East,Silver
603,58,58522.47,470,2878.27,22,0,North,Silver
604,65,58956.48,454,2133.95,19,0,North,Silver
605,51,50476.65,321,1894.6,29,1,North,Gold
606,73,83414.44,412,12261.99,12,0,East,Bronze
607,33,29400.62,327,3023.78,21,0,West,Bronze
608,26,20000.0,354,1754.87,27,0,North,Silver
609,18,33839.03,385,2026.75,16,0,West,Silver
610,67,98451.92,406,3441.63,11,0,West,Bronze
611,54,73951.41,414,321.33,21,0,West,Silver
612,44,34334.19,300,1194.06,20,0,South,Bronze
613,49,54417.06,454,234.77,15,0,East,Silver
614,28,32043.38,322,228.57,22,0,North,Silver
615,81,105405.45,461,50299.67,42,1,East,Gold
616,46,64751.09,382,1992.24,27,0,East,Silver
617,46,43356.5,422,4608.2,24,0,South,Bronze
618,55,66693.73,300,1993.66,17,0,South,Silver
619,52,67917.37,401,1226.06,23,0,South,Bronze
620,48,78267.25,412,257.83,23,0,East,Bronze
621,33,48739.06,350,2397.49,29,0,West,Bronze
622,52,72722.28,495,949.35,30,0,East,Bronze
623,73,87533.84,387,2863.02,20,0,South,Bronze
624,65,97774.45,485,11341.37,16,0,East,Silver
625,68,87223.8,449,354.04,17,0,South,Bronze
626,37,30281.8,408,715.25,19,0,South,Bronze
627,30,55637.66,350,24110.0,34,1,North,Platinum
628,43,60604.38,354,10384.16,17,0,West,Bronze
629,45,46757.39,425,4432.73,10,0,South,Bronze
630,61,64903.05,419,6855.1,21,0,North,Silver
631,19,26384.27,300,1218.11,15,0,West,Bronze
632,67,86879.68,403,14499.4,23,0,South,Silver
633,42,52515.24,398,325.54,30,0,West,Bronze
634,38,49385.77,416,163.28,18,0,West,Silver
635,29,59681.48,356,9680.41,35,1,East,Platinum
636,20,38685.73,300,7862.79,14,0,North,Silver
637,57,70076.6,431,284.86,24,0,West,Silver
638,46,67839.38,341,361.18,19,0,East,Silver
639,25,20000.0,300,101.21,16,0,West,Silver
640,25,35057.49,300,331.14,37,0,East,Silver
641,39,73495.47,451,704.96,17,0,South,Bronze
642,70,79171.7,425,10527.35,16,0,South,Silver
643,41,35012.85,341,3306.6,16,0,East,Bronze
644,22,20000.0,399,4522.72,22,0,South,Bronze
645,41,31632.13,379,619.95,34,1,South,Platinum
646,40,35719.55,434,2297.63,20,0,South,Silver
647,18,20000.0,300,4790.88,24,0,West,Bronze
648,44,30339.19,344,2717.59,14,0,East,Silver
649,41,48477.45,300,1133.02,27,0,North,Silver
650,55,78465.87,406,2470.52,26,0,North,Silver
651,72,72064.87,396,2287.55,20,0,East,Bronze
652,61,95467.43,475,5202.51,26,0,West,Bronze
653,40,55221.88,385,17163.22,30,1,South,Gold
654,28,47941.24,403,1588.2,14,0,South,Silver
655,83,88852.96,468,4324.03,15,0,West,Silver
656,45,66283.81,507,42796.44,45,1,North,Gold
657,45,36271.72,339,4499.48,13,0,East,Bronze
658,44,65319.46,351,643.19,33,1,East,Gold
659,47,58543.12,400,120.56,19,0,West,Bronze
660,42,58100.28,347,1354.12,15,0,South,Bronze
661,36,24440.16,411,2829.77,24,0,South,Bronze
662,36,29130.49,330,380.94,24,0,South,Silver
663,44,60768.86,363,7732.43,15,0,East,Silver
664,36,28393.13,319,242.56,24,0,North,Bronze
665,34,46516.87,406,58136.72,41,1,East,Gold
666,46,33808.68,343,3684.16,22,0,West,Bronze
667,41,60533.02,359,1200.14,21,0,East,Silver
668,67,60984.02,475,1486.58,22,0,West,Silver
669,18,28284.5,300,4050.57,15,0,East,Silver
670,61,81431.59,424,2759.93,16,0,North,Bronze
671,63,64377.96,429,3340.96,18,0,West,Bronze
672,18,28730.4,300,8442.89,33,1,South,Platinum
673,39,50138.26,399,2007.2,19,0,South,Silver
674,39,37631.44,304,13776.02,28,0,East,Silver
675,23,20000.0,371,722.1,20,0,East,Silver
676,33,20000.0,300,1623.11,18,0,North,Silver
677,28,37654.39,391,1035.18,23,0,North,Silver
678,71,60468.83,446,4345.93,18,0,South,Bronze
679,59,70672.37,449,4331.93,27,0,East,Bronze
680,64,71336.27,420,1558.05,37,1,West,Platinum
681,55,75577.24,402,14478.0,30,1,North,Gold
682,28,27546.39,312,34.5,22,0,West,Silver
683,37,38016.92,431,1672.97,21,0,West,Silver
684,52,72186.8,373,1584.62,25,0,North,Bronze
685,26,35427.57,301,5710.04,28,1,East,Gold
686,55,69976.31,438,1903.51,15,0,West,Bronze
687,41,55113.16,343,888.83,24,0,East,Bronze
688,39,22619.64,300,6655.54,24,0,West,Bronze
689,55,76549.11,343,2026.32,16,0,East,Silver
690,51,69583.77,380,2742.7,22,0,East,Bronze
691,39,30652.36,342,698.3,36,1,East,Gold
692,62,69606.73,417,1448.25,20,0,East,Silver
693,28,32351.25,396,8659.22,20,0,North,Silver
694,54,61469.39,419,2671.18,23,0,West,Silver
695,53,68083.72,393,1267.08,17,0,East,Silver
696,40,68298.67,393,2947.83,19,0,South,Silver
697,49,74496.9,437,4487.91,30,1,West,Platinum
698,26,20000.0,394,960.58,18,0,West,Silver
699,58,78363.54,424,2110.3,21,0,East,Bronze
700,42,69005.76,380,9560.0,19,0,West,Bronze
701,37,48793.11,324,567.66,26,0,South,Silver
702,60,87646.87,359,3815.3,14,0,South,Silver
703,34,69905.87,438,2859.49,25,0,South,Bronze
704,23,42403.34,393,3415.26,26,0,West,Bronze
705,21,28120.3,371,46003.86,29,1,West,Platinum
706,54,78984.51,412,1130.11,22,0,East,Bronze
707,25,31525.59,418,3458.03,25,0,West,Bronze
708,71,84344.84,402,728.29,25,0,West,Bronze
709,18,20000.0,378,1632.4,26,0,East,Silver
710,70,106387.42,458,625.41,29,0,South,Bronze
711,48,43921.88,335,25.02,16,0,East,Bronze
712,43,73644.68,440,10525.42,19,0,North,Bronze
713,36,50089.42,396,1695.33,17,0,West,Bronze
714,50,38594.86,376,10455.33,28,0,West,Silver
715,44,57237.31,390,453.6,18,0,North,Silver
716,61,40759.04,359,2655.59,20,0,North,Silver
717,46,63838.72,515,3342.06,37,1,North,Platinum
718,47,68383.9,462,4683.0,25,0,East,Silver
719,39,36969.64,392,4593.31,28,0,South,Silver
720,44,53228.19,385,358.4,23,0,East,Silver
721,49,87252.79,481,7293.45,17,0,North,Silver
722,19,20000.0,356,649.36,23,0,East,Bronze
723,24,20000.0,331,2847.82,26,0,West,Bronze
724,56,88003.7,417,12728.59,23,0,East,Silver
725,47,84914.39,423,6421.31,15,0,North,Silver
726,42,49143.74,300,9409.4,20,0,West,Silver
727,45,67903.76,412,1258.38,17,0,South,Bronze
728,50,78778.61,394,334.72,16,0,East,Silver
729,36,31547.06,427,626.05,29,0,East,Silver
730,33,31110.93,348,2082.41,21,0,North,Silver
731,47,74388.33,352,4728.44,26,0,South,Silver
732,30,60064.5,388,488.1,21,0,West,Bronze
733,51,68191.76,350,3234.06,19,0,North,Silver
734,19,20000.0,354,1172.81,24,0,North,Bronze
735,60,100730.72,466,1252.02,23,0,East,Bronze
736,52,52942.19,427,3253.4,26,0,South,Silver
737,48,51981.47,338,1887.7,20,0,North,Bronze
738,59,75223.51,415,5014.47,19,0,East,Silver
739,69,105690.95,390,508.52,20,0,West,Bronze
740,60,83468.3,460,39346.57,34,1,North,Platinum
741,18,26222.98,365,199.17,21,0,West,Bronze
742,25,36316.94,379,647.22,15,0,West,Bronze
743,35,41805.99,363,3202.65,26,0,East,Silver
744,45,61241.73,413,17530.52,38,1,South,Platinum
745,52,23774.46,416,873.78,15,0,West,Silver
746,34,34887.5,338,1188.88,18,0,North,Silver
747,47,59381.63,396,2310.87,25,0,South,Bronze
748,33,21537.9,300,713.15,27,0,South,Silver
749,35,47187.53,327,5000.51,23,0,East,Silver
750,23,24013.03,341,4456.84,21,0,North,Silver
751,31,62113.94,448,1586.53,35,1,North,Platinum
752,24,51664.97,365,1869.91,23,0,East,Bronze
753,30,27847.2,330,4472.67,30,0,East,Bronze
754,60,69102.99,383,1234.43,21,0,South,Bronze
755,30,34201.61,325,3008.05,21,0,West,Silver
756,84,93007.99,454,154.55,23,0,West,Bronze
757,52,64205.1,321,2814.76,25,0,West,Bronze
758,47,44352.82,431,496.93,18,0,West,Bronze
759,32,20000.0,300,5326.18,20,0,North,Silver
760,55,74346.25,448,1317.61,21,0,North,Bronze
761,36,51481.46,314,991.99,18,0,East,Silver
762,46,42531.44,397,5514.46,19,0,East,Bronze
763,83,111911.85,501,154.33,31,0,West,Bronze
764,43,41197.26,381,1515.57,18,0,East,Silver
765,62,76884.4,366,1386.12,22,0,North,Bronze
766,34,52047.98,391,1005.58,24,0,West,Silver
767,44,51266.02,318,7282.89,20,0,West,Silver
768,71,91095.53,424,4170.04,17,0,North,Bronze
769,35,33368.15,402,198.17,19,0,South,Silver
770,72,82077.08,463,3762.51,11,0,West,Silver
771,55,62051.64,394,2247.88,19,0,East,Silver
772,36,31076.92,300,6933.91,18,0,South,Silver
773,54,61131.73,424,1126.03,20,0,North,Bronze
774,59,46676.71,371,2561.09,24,0,South,Silver
775,54,56225.27,300,2083.98,20,0,South,Silver
776,21,20000.0,369,2017.45,13,0,West,Bronze
777,34,35468.83,352,1827.0,27,0,South,Bronze
778,41,44322.2,427,690.62,17,0,East,Bronze
779,43,50133.74,320,4228.2,17,0,West,Silver
780,54,70763.72,300,1800.81,20,0,North,Silver
781,47,68716.37,417,9547.36,19,0,East,Silver
782,24,20000.0,345,33557.04,39,1,West,Gold
783,50,41195.55,300,3444.14,22,0,South,Bronze
784,54,47759.88,323,11703.04,35,1,East,Gold
785,53,55168.18,521,3267.1,13,0,West,Silver
786,61,66575.23,385,6150.18,18,0,West,Silver
787,57,55860.66,420,5271.74,20,0,North,Silver
788,51,41223.49,329,1339.41,24,0,West,Silver
789,43,44295.2,300,2749.8,17,0,North,Bronze
790,20,25224.1,329,509.74,20,0,South,Bronze
791,51,69058.57,390,2300.55,15,0,West,Bronze
792,48,47777.03,352,785.74,26,0,West,Bronze
793,49,51093.45,371,4084.65,26,0,South,Silver
794,25,20000.0,343,2252.7,15,0,West,Bronze
795,28,32469.39,341,1589.15,19,0,West,Silver
796,60,58630.32,325,939.19,24,0,East,Bronze
797,44,60284.92,415,19932.67,29,0,North,Bronze
798,55,37879.02,300,223.23,16,0,West,Silver
799,45,47515.29,300,4705.68,26,1,West,Platinum
800,45,57452.22,423,734.85,16,0,North,Bronze
801,59,72046.63,433,10628.88,13,0,East,Bronze
802,37,83506.7,422,11623.92,22,0,North,Bronze
803,46,59377.17,319,3192.0,23,0,West,Silver
804,38,29018.23,308,6363.46,14,0,South,Bronze
805,38,43147.1,352,722.25,23,0,South,Bronze
806,40,20191.21,300,10731.17,18,0,East,Bronze
807,48,55189.41,346,462.2,21,0,East,Silver
808,37,31286.68,380,26202.2,31,1,West,Platinum
809,63,88734.46,504,357.07,24,0,East,Bronze
810,31,28053.96,321,2553.81,22,0,West,Bronze
811,42,47284.82,409,4555.7,21,0,South,Bronze
812,38,34951.47,300,1370.28,17,0,East,Silver
813,66,104528.37,490,11435.99,26,0,West,Bronze
814,47,51119.34,336,1709.71,21,0,North,Bronze
815,60,98461.56,463,489.14,19,0,East,Silver
816,22,37872.19,344,5948.55,41,1,West,Platinum
817,49,64437.91,463,3409.29,19,0,West,Silver
818,58,73944.35,367,5355.41,21,0,North,Bronze
819,46,59788.07,421,1841.72,26,0,South,Bronze
820,60,42663.56,350,2701.3,19,0,North,Bronze
821,37,38905.56,350,933.24,19,0,West,Silver
822,66,90445.62,426,3114.67,21,0,North,Bronze
823,79,93046.71,397,12800.09,25,0,North,Bronze
824,39,24791.06,336,150.89,19,0,West,Silver
825,38,43594.89,362,15398.93,44,1,South,Platinum
826,66,104122.5,468,2478.54,15,0,North,Bronze
827,68,99535.67,454,871.45,24,0,North,Silver
828,37,42058.46,403,9295.93,23,0,East,Bronze
829,38,59108.38,435,1981.19,16,0,East,Bronze
830,40,41830.27,310,10419.27,31,1,West,Platinum
831,24,20000.0,373,600.84,20,0,West,Silver
832,31,21997.28,300,840.94,21,0,West,Bronze
833,29,57768.8,416,5366.57,22,0,East,Silver
834,33,34469.75,383,2858.94,22,0,West,Silver
835,44,48124.91,300,7334.02,27,0,North,Silver
836,48,52118.29,383,791.77,17,0,North,Silver
837,68,108871.06,440,387.38,27,0,South,Bronze
838,30,58819.01,350,18.32,25,0,West,Silver
839,59,103399.51,523,2126.99,28,0,North,Bronze
840,41,46162.52,337,19143.64,15,0,North,Bronze
841,44,55944.02,344,3561.99,20,0,South,Bronze
842,55,41797.11,366,1106.22,17,0,North,Bronze
843,28,54345.02,416,6283.27,25,0,South,Silver
844,50,41766.68,356,4565.96,22,0,South,Silver
845,47,58647.77,446,46.61,17,0,East,Bronze
846,52,44804.58,394,5092.52,19,0,North,Bronze
847,49,48772.03,300,1072.28,16,0,East,Bronze
848,81,84036.47,400,486.4,19,0,North,Silver
849,35,31802.55,320,769.83,21,0,East,Silver
850,37,34755.21,376,1896.61,18,0,South,Bronze
851,35,32959.44,300,1659.47,19,0,South,Bronze
852,36,54901.42,510,1022.77,24,0,South,Bronze
853,35,24354.09,363,567.02,28,0,South,Silver
854,62,77110.42,423,4309.36,20,0,North,Bronze
855,66,96238.46,503,13848.63,18,0,West,Silver
856,36,34428.62,469,4512.42,28,0,North,Silver
857,32,26648.82,384,1052.66,20,0,East,Silver
858,52,57427.61,434,842.35,16,0,North,Bronze
859,36,60155.86,397,736.42,18,0,North,Silver
860,54,66704.39,393,440.96,19,0,East,Silver
861,48,48084.4,348,2404.41,28,0,South,Bronze
862,22,32374.76,307,11136.25,34,1,East,Platinum
863,68,63720.71,361,3667.46,22,0,East,Bronze
864,71,94946.19,375,3420.3,13,0,West,Silver
865,35,47498.91,367,1037.35,19,0,West,Silver
866,39,40804.24,300,1202.83,17,0,South,Bronze
867,49,44966.79,377,3432.54,27,0,East,Silver
868,50,45120.01,366,1289.8,22,0,East,Bronze
869,54,72276.06,416,5235.89,27,1,East,Platinum
870,75,107018.39,434,1406.83,13,0,North,Silver
871,42,39655.33,513,952.71,21,0,West,Silver
872,33,44906.45,435,277.37,14,0,West,Silver
873,24,20000.0,300,4345.52,37,1,South,Platinum
874,34,30473.99,357,5754.24,21,0,West,Bronze
875,44,51337.83,347,744.42,18,0,West,Bronze
876,71,71056.79,356,200.9,27,0,South,Silver
877,37,29035.4,300,4027.72,13,0,East,Silver
878,48,46411.49,391,712.98,16,0,North,Silver
879,44,56487.28,351,150.15,38,1,South,Platinum
880,62,70981.14,455,198.85,16,0,West,Bronze
881,82,64311.32,446,769.6,18,0,South,Silver
882,37,20000.0,399,4723.69,24,0,West,Bronze
883,37,34487.11,309,4895.0,16,0,East,Bronze
884,60,78060.19,441,696.12,15,0,East,Bronze
885,55,23461.47,367,1228.03,18,0,East,Bronze
886,72,78144.78,394,432.44,14,0,West,Silver
887,53,55016.99,344,231.2,20,0,South,Silver
888,39,66757.81,481,14550.04,21,0,West,Silver
889,53,57256.46,397,3197.8,19,0,East,Silver
890,61,78101.5,449,2343.29,26,0,East,Bronze
891,57,69287.54,363,4350.88,14,0,East,Silver
892,52,29572.44,300,5499.19,21,0,West,Silver
893,61,83123.25,396,4930.76,18,0,North,Silver
894,62,76678.27,409,50.03,11,0,East,Silver
895,65,84902.89,374,620.36,12,0,South,Silver
896,54,122970.34,484,3191.81,24,0,East,Bronze
897,42,20000.0,300,1413.66,12,0,West,Silver
898,47,80911.3,365,12133.69,17,0,South,Bronze
899,63,69805.45,438,9049.55,30,1,West,Platinum
900,32,42005.09,393,9408.36,23,0,North,Bronze
901,50,58353.44,368,674.86,19,0,North,Bronze
902,39,38956.36,308,5984.35,24,0,West,Bronze
903,45,44369.91,315,1162.96,27,0,East,Bronze
904,64,80354.76,402,13687.71,17,0,South,Silver
905,47,33082.18,382,514.82,23,0,East,Bronze
906,45,64494.55,443,2179.12,14,0,West,Silver
907,24,21679.67,308,4722.86,15,0,West,Bronze
908,56,48881.52,316,1700.3,15,0,East,Bronze
909,54,57268.52,399,1893.81,16,0,South,Bronze
910,77,110195.82,424,12883.32,25,0,South,Silver
911,40,38829.97,332,1661.76,21,0,South,Bronze
912,48,61721.51,459,2779.57,21,0,South,Bronze
913,48,45924.56,410,168.25,26,0,South,Silver
914,68,92162.99,446,5539.47,18,0,North,Bronze
915,43,60967.3,328,3133.8,22,0,North,Bronze
916,49,85151.52,438,1552.65,19,0,West,Bronze
917,54,60708.68,444,48.91,15,0,North,Silver
918,47,65788.79,380,21674.47,24,1,South,Gold
919,38,45835.21,436,38.22,17,0,South,Bronze
920,47,75331.7,478,3.61,23,0,South,Silver
921,61,60942.89,475,2872.11,23,0,West,Silver
922,29,45097.8,383,628.52,20,0,West,Bronze
923,46,51872.99,407,639.16,25,0,East,Bronze
924,34,38835.0,429,21331.57,31,1,North,Gold
925,62,75287.13,435,165.58,22,0,North,Bronze
926,22,28766.24,318,1128.03,9,0,East,Silver
927,36,40595.97,338,485.55,18,0,East,Silver
928,50,62410.51,406,2603.76,17,0,North,Silver
929,68,104251.2,392,3252.04,15,0,South,Bronze
930,44,65998.24,392,3831.09,28,0,North,Silver
931,36,55443.73,438,884.04,16,0,South,Silver
932,73,79427.73,310,280.46,28,0,West,Bronze
933,23,20000.0,407,245.86,24,0,North,Bronze
934,18,34329.51,408,1666.17,25,0,North,Bronze
935,51,73460.96,387,8747.68,17,0,West,Bronze
936,37,65453.08,425,736.66,16,0,West,Bronze
937,29,24958.1,338,890.13,15,0,West,Bronze
938,55,61707.19,454,319.05,18,0,West,Silver
939,48,32196.15,397,2790.94,9,0,West,Bronze
940,36,36359.52,300,3417.11,26,0,East,Bronze
941,25,44303.08,396,3089.48,19,0,East,Silver
942,58,61106.8,381,2602.5,33,1,West,Gold
943,54,73710.82,415,1999.08,19,0,West,Silver
944,43,47757.29,335,7709.93,36,1,West,Platinum
945,72,90500.32,523,1024.96,17,0,West,Silver
946,28,20000.0,382,3257.95,16,0,South,Bronze
947,22,26218.69,302,2848.94,20,0,South,Bronze
948,34,20000.0,300,2271.48,30,0,West,Silver
949,44,48776.01,354,1661.0,32,1,West,Platinum
950,48,32323.01,370,3043.29,15,0,North,Silver
951,41,66147.67,411,6394.1,24,0,West,Silver
952,50,70398.11,468,2645.79,20,0,West,Bronze
953,26,36872.36,395,4523.37,21,0,East,Silver
954,66,101202.86,500,857.88,21,0,South,Silver
955,43,36687.53,371,3401.31,22,0,West,Bronze
956,61,98721.77,379,6974.31,21,0,South,Bronze
957,50,72551.93,399,1461.97,18,0,South,Bronze
958,51,57073.23,439,4530.19,26,0,North,Silver
959,53,79690.11,417,3870.65,28,0,South,Silver
960,51,43864.35,391,184.11,19,0,South,Bronze
961,54,51601.3,361,2613.29,15,0,West,Silver
962,64,67195.9,349,418.44,22,0,East,Silver
963,47,48002.72,366,10262.9,27,0,West,Bronze
964,55,49313.7,389,5004.5,20,0,West,Bronze
965,43,69131.0,371,348.67,23,0,East,Bronze
966,66,74439.29,400,389.48,21,0,East,Silver
967,34,45512.51,321,2707.71,29,0,North,Bronze
968,72,76261.66,470,34684.0,36,1,East,Platinum
969,44,24368.11,322,106.59,20,0,West,Silver
970,23,30696.91,419,2340.31,20,0,East,Silver
971,46,26022.05,415,1472.31,20,0,East,Bronze
972,34,39111.56,355,26035.59,21,1,East,Platinum
973,57,47006.86,320,4857.26,16,0,South,Bronze
974,35,70461.91,301,7398.02,20,0,North,Silver
975,38,58039.14,313,4239.07,13,0,South,Bronze
976,18,21586.31,300,5185.04,25,0,South,Bronze
977,38,63214.09,464,731.92,23,0,North,Silver
978,18,20000.0,336,917.84,19,0,South,Silver
979,21,32041.94,368,701.58,26,0,East,Bronze
980,56,69084.62,300,4345.32,23,0,North,Bronze
981,56,70504.7,346,8864.75,18,0,South,Silver
982,51,79143.54,463,3785.2,21,0,West,Silver
983,30,45981.81,383,6397.69,18,0,South,Silver
984,44,55872.05,376,14746.34,45,1,West,Platinum
985,44,27511.84,370,1471.4,21,0,East,Bronze
986,27,20000.0,412,1664.13,24,0,West,Silver
987,67,77620.54,405,234.93,22,0,South,Bronze
988,58,69593.11,408,95.89,25,0,South,Bronze
989,41,31469.59,357,3567.01,19,0,South,Bronze
990,45,89059.1,553,1731.05,18,0,North,Silver
991,48,78896.8,313,2410.33,14,0,North,Bronze
992,18,29031.77,378,2447.04,12,0,South,Silver
993,41,49031.36,368,974.6,13,0,South,Bronze
994,34,36941.15,384,1938.18,17,0,East,Silver
995,29,20092.06,300,1908.94,26,0,North,Silver
996,40,48502.4,370,1475.16,17,0,North,Bronze
997,71,88624.65,469,5155.67,24,0,North,Bronze
998,54,45308.76,524,1799.87,21,0,West,Silver
999,36,47131.42,411,2776.33,21,0,South,Silver
1000,53,60377.6,348,6776.28,17,0,East,Bronze
1001,65,48971.28,352,6034.98,23,0,East,Silver
1002,58,56137.63,362,6633.36,20,0,South,Silver
1003,45,47269.26,300,944.15,20,0,South,Bronze
1004,35,69070.45,387,106.83,22,0,East,Bronze
1005,55,73316.32,447,907.64,20,0,West,Bronze
1006,50,39450.51,300,980.13,24,0,East,Bronze
1007,58,75804.02,466,7202.59,20,0,West,Silver
1008,54,40623.53,385,3142.98,10,0,West,Bronze
1009,60,87532.31,395,255.71,19,0,North,Bronze
1010,36,35698.9,346,31107.45,47,1,South,Gold
1011,64,74708.55,492,2167.16,31,1,North,Platinum
1012,47,75843.74,450,2986.18,25,0,West,Silver
1013,76,70447.24,406,3988.77,16,0,East,Silver
1014,34,20000.0,318,5890.72,20,0,North,Bronze
1015,71,74893.36,416,8472.23,26,0,East,Bronze
1016,47,71538.08,382,675.83,27,0,West,Bronze
1017,35,20000.0,300,49168.06,44,1,East,Platinum
1018,37,20000.0,432,824.59,16,0,North,Silver
1019,40,39866.37,368,1333.06,19,0,West,Silver
1020,51,68311.1,422,7383.52,29,0,South,Silver
1021,52,79814.97,417,2567.79,19,0,North,Silver
1022,36,35125.98,316,4020.43,20,0,North,Bronze
1023,44,45790.22,359,2020.74,24,0,South,Silver
1024,77,108269.38,382,87.85,18,0,West,Silver
1025,70,55449.65,497,3724.67,36,1,South,Platinum
1026,51,54426.01,320,2316.07,21,0,North,Silver
1027,45,55940.42,332,3805.95,17,0,West,Silver
1028,46,61298.84,370,727.48,16,0,East,Silver
1029,54,55796.22,448,3839.43,20,0,North,Bronze
1030,29,34506.35,352,4992.72,21,0,East,Bronze
1031,41,20000.0,300,1592.56,19,0,South,Bronze
1032,19,20000.0,393,4116.22,19,0,West,Bronze
1033,50,66388.65,436,1552.69,21,0,South,Silver
1034,54,49315.12,401,3402.88,21,0,East,Silver
1035,37,44587.41,403,4331.73,19,0,North,Bronze
1036,68,87434.85,551,14457.55,14,0,West,Bronze
1037,26,25197.98,447,1271.18,22,0,South,Bronze
1038,23,28598.21,309,1588.2,21,0,East,Silver
1039,48,41999.14,444,543.2,28,0,East,Silver
1040,60,68148.6,421,28226.69,39,1,North,Platinum
1041,70,91863.94,463,3546.59,22,0,East,Bronze
1042,38,46494.68,300,7468.39,29,0,West,Bronze
1043,61,63018.29,386,1505.62,23,0,East,Bronze
1044,44,55070.09,342,594.78,33,0,North,Bronze
1045,42,60011.86,431,1006.84,20,0,South,Bronze
1046,58,37556.76,410,1821.19,18,0,West,Bronze
1047,54,81527.92,319,1030.22,14,0,South,Bronze
1048,21,20000.0,329,798.07,26,0,South,Silver
1049,67,85360.08,484,3995.24,18,0,East,Bronze
1050,65,95200.35,433,23.63,15,0,East,Silver
1051,35,20564.77,367,2324.57,23,0,North,Bronze
1052,50,48882.85,391,4736.24,23,0,East,Silver
1053,52,56964.31,403,928.67,19,0,East,Bronze
1054,48,45335.82,354,2773.66,20,0,South,Bronze
1055,36,68518.56,342,32062.19,31,1,West,Gold
1056,34,27459.2,300,3192.85,20,0,East,Bronze
1057,44,43606.83,401,1770.96,18,0,West,Silver
1058,62,76574.96,416,1276.6,23,0,East,Silver
1059,53,44152.56,359,5422.28,18,0,East,Silver
1060,39,39793.73,338,4261.99,13,0,North,Bronze
