transaction_id,day_of_year,amount,discount_pct,items_purchased,customer_type,payment_method,category,is_weekend,is_holiday
11923211,26,159.81,0.3,4,New,PayPal,Electronics,0,0
9576748,188,26.13,3.0,5,VIP,Credit,Electronics,1,0
2877569,286,99.47,12.7,3,VIP,Debit,Books,1,0
6462015,332,73.14,4.3,11,VIP,PayPal,Books,0,0
6902805,84,128.92,6.8,5,Regular,PayPal,Books,0,0
6193630,160,75.44,7.3,6,Regular,Credit,Sports,0,0
10932692,326,110.14,7.6,3,Regular,PayPal,Home,1,0
4395242,189,132.88,1.3,3,Regular,Debit,Clothing,1,0
12204625,272,57.63,0.7,5,Regular,PayPal,Sports,0,1
7724186,220,8.06,6.7,5,VIP,Credit,Clothing,0,0
4022550,8,15.14,0.1,7,New,Debit,Home,0,0
16766880,35,64.22,17.2,3,VIP,Credit,Sports,0,0
9480011,347,41.22,16.6,11,Regular,Debit,Clothing,1,0
11635517,76,28.9,21.5,12,VIP,PayPal,Home,0,0
9979479,235,77.12,9.1,4,New,PayPal,Sports,0,0
13156615,244,112.8,15.2,3,Regular,Debit,Clothing,0,0
5856943,91,168.59,8.3,4,Regular,Credit,Home,0,0
3962809,13,40.47,0.4,2,New,Debit,Clothing,0,0
3637834,80,91.14,7.3,3,New,Debit,Clothing,0,0
11448024,203,36.37,0.3,2,New,PayPal,Books,1,0
16331263,23,18.53,0.6,2,New,Debit,Books,0,0
9840434,50,142.97,6.9,3,Regular,Credit,Books,1,0
6660292,216,73.49,11.9,2,Regular,Credit,Home,0,0
6342184,353,54.58,0.3,3,New,Debit,Clothing,1,0
8648916,200,25.82,3.0,4,Regular,PayPal,Electronics,0,0
4189648,322,43.21,6.7,5,New,Credit,Books,0,0
13877952,365,72.09,12.2,8,Regular,Credit,Sports,1,0
3303095,188,50.73,9.7,2,New,Credit,Sports,1,0
1930194,96,46.13,6.2,3,New,PayPal,Home,0,0
5049570,305,24.72,0.1,5,New,Credit,Electronics,0,0
9135261,20,157.6,22.3,5,Regular,Credit,Sports,0,0
10132373,353,56.64,9.9,3,New,Debit,Electronics,0,0
5479209,188,40.66,7.1,4,New,PayPal,Sports,1,0
12903806,204,72.67,1.5,3,Regular,Credit,Electronics,1,0
6830730,252,16.07,2.0,6,New,Debit,Sports,0,0
2347070,356,72.36,2.1,2,Regular,Debit,Books,0,0
4384180,249,48.02,27.4,5,Regular,Credit,Books,0,0
16533698,113,107.79,19.4,2,VIP,Credit,Home,1,0
16715651,34,63.87,2.2,3,Regular,Credit,Books,0,0
3219707,152,82.48,1.7,4,New,PayPal,Books,0,0
4936095,139,102.07,11.9,11,Regular,Debit,Clothing,1,0
11268776,167,49.16,6.2,3,Regular,Debit,Books,0,0
4966754,169,99.29,5.1,4,Regular,PayPal,Books,0,0
10676609,182,131.24,0.7,13,Regular,Credit,Clothing,0,0
10018723,275,49.5,22.9,10,VIP,Debit,Clothing,0,0
7808004,111,25.13,10.2,3,Regular,Debit,Books,1,0
1889221,71,8.52,0.8,8,New,Debit,Home,0,0
5474354,351,14.35,0.6,2,Regular,PayPal,Sports,0,0
4733022,315,39.51,0.6,2,New,Debit,Clothing,0,0
2877481,169,196.47,9.8,9,VIP,Credit,Sports,0,0
14789641,147,49.81,10.6,4,VIP,Credit,Clothing,0,0
8770971,328,91.8,7.8,5,Regular,Debit,Electronics,0,0
10743370,318,19.55,0.3,5,New,PayPal,Sports,0,0
11198700,42,139.67,0.3,4,Regular,Debit,Electronics,0,0
15576561,99,22.8,23.5,5,VIP,PayPal,Clothing,0,0
2725959,168,63.13,0.1,2,Regular,Debit,Home,1,0
4527708,270,180.55,12.9,3,VIP,PayPal,Sports,0,0
1627392,250,42.58,14.0,4,VIP,Debit,Home,0,0
1437641,28,53.65,13.5,3,VIP,Debit,Electronics,1,0
15931550,323,54.64,0.9,4,Regular,Debit,Sports,0,0
13164611,209,68.4,10.8,5,Regular,Credit,Books,0,0
6072848,205,143.33,3.3,3,Regular,Credit,Clothing,0,0
6417127,173,27.07,21.5,8,VIP,PayPal,Clothing,0,0
6075199,134,57.59,0.8,4,Regular,Credit,Electronics,0,0
12911066,127,13.73,17.2,7,VIP,Debit,Sports,0,0
4463484,189,41.13,3.3,3,Regular,Credit,Sports,0,0
4475297,178,133.67,17.8,2,New,Credit,Clothing,1,0
14701560,241,234.91,18.9,10,VIP,PayPal,Electronics,0,0
767432,228,87.17,2.4,10,Regular,Credit,Books,0,0
149925,211,73.4,11.3,3,Regular,PayPal,Sports,1,0
13801557,109,51.98,2.6,9,New,Debit,Home,0,0
7427148,68,41.07,8.8,5,Regular,Credit,Books,1,0
13255631,236,42.12,29.4,5,VIP,PayPal,Home,1,0
4299704,277,32.58,1.1,3,New,Debit,Books,0,0
1801950,238,278.12,22.4,6,Regular,Debit,Electronics,0,0
9521074,205,100.07,18.0,6,VIP,Credit,Sports,1,0
3783196,289,28.7,18.7,3,VIP,Credit,Home,0,0
11275445,321,29.5,3.4,2,Regular,Credit,Home,0,0
16492438,177,66.26,0.0,3,New,Debit,Sports,0,0
543076,262,26.5,20.0,10,VIP,Debit,Books,0,0
8691016,111,109.87,17.5,3,Regular,Debit,Books,0,0
1180044,171,5.6,7.4,5,New,Debit,Sports,0,0
12232304,322,44.83,9.9,9,Regular,Credit,Sports,0,0
16465939,9,13.06,2.4,3,New,Debit,Home,0,0
14452963,175,105.13,20.0,5,VIP,Debit,Electronics,1,0
1842093,273,42.33,15.1,3,Regular,Credit,Clothing,0,0
9585939,304,21.14,6.7,4,Regular,Credit,Home,1,0
5387680,140,197.43,17.4,2,VIP,Credit,Books,1,0
8357436,329,110.36,0.5,2,New,Credit,Clothing,0,0
3772249,86,80.0,4.5,4,VIP,Debit,Electronics,0,0
6814462,26,47.97,7.9,4,VIP,Debit,Books,0,0
15750556,180,27.16,10.6,4,Regular,Credit,Electronics,0,0
3656119,286,84.24,0.0,6,New,PayPal,Clothing,1,0
4593436,287,15.77,5.7,2,Regular,Debit,Home,1,0
16200966,227,25.59,4.4,6,Regular,Debit,Home,0,0
16298042,117,57.09,10.3,7,Regular,Debit,Electronics,1,1
15307251,55,76.48,2.9,4,Regular,Debit,Clothing,0,0
3524036,234,51.93,7.8,11,New,Credit,Electronics,0,0
5242085,287,49.94,0.3,3,New,Debit,Clothing,0,0
5101279,248,22.26,13.7,2,VIP,Credit,Electronics,1,0
1477223,45,170.64,0.3,2,New,Credit,Sports,0,0
12795575,313,177.36,9.2,2,Regular,Debit,Clothing,0,0
4303758,172,41.54,18.8,3,Regular,Debit,Electronics,0,0
10042683,124,63.28,1.5,2,Regular,Debit,Electronics,0,0
8145648,316,77.4,12.1,4,Regular,PayPal,Clothing,0,0
4198065,168,37.25,28.4,10,VIP,Debit,Home,0,0
8991810,127,98.06,0.0,5,New,Credit,Sports,1,0
4283966,313,123.68,7.7,5,Regular,Debit,Electronics,0,0
1417613,127,187.3,8.4,3,New,Debit,Books,0,0
13256350,210,153.57,1.0,6,New,Credit,Sports,0,0
2533149,229,60.66,4.9,11,Regular,Credit,Home,1,0
2299855,56,162.35,21.5,5,VIP,Credit,Electronics,0,0
4678782,236,27.91,10.8,11,Regular,Credit,Books,0,0
13493393,254,62.06,1.6,4,New,PayPal,Clothing,0,0
10864625,161,18.88,0.3,3,New,Debit,Sports,0,0
828370,73,109.25,2.7,4,New,Credit,Home,1,0
10862317,212,131.73,0.9,5,VIP,Debit,Electronics,1,0
13143340,52,48.95,6.5,13,Regular,Credit,Sports,1,0
10886007,26,44.17,7.9,3,New,Credit,Electronics,0,0
8909498,272,166.62,2.2,5,New,Credit,Sports,0,0
13517093,339,51.55,0.0,3,New,Credit,Electronics,0,0
4803998,195,36.49,8.6,3,Regular,Debit,Books,0,0
4599636,19,39.31,3.5,6,Regular,Debit,Home,1,0
12830623,190,33.68,1.6,4,Regular,Debit,Home,0,0
3482865,129,50.11,9.9,3,VIP,PayPal,Clothing,0,0
5325056,181,23.6,0.4,5,New,Debit,Home,0,0
941757,156,146.29,6.7,6,New,Debit,Electronics,0,0
2658365,35,52.89,8.2,4,VIP,Credit,Books,0,0
1262804,97,53.64,9.0,6,Regular,Debit,Electronics,0,0
14120651,43,25.11,0.9,4,New,Debit,Books,0,0
11078851,216,73.83,5.8,5,Regular,Debit,Home,0,0
15317383,357,57.62,14.2,4,VIP,PayPal,Clothing,0,0
3156323,244,66.04,1.9,12,Regular,Credit,Clothing,1,0
3139524,259,12.45,8.9,8,Regular,Debit,Books,0,0
3109012,344,14.16,3.6,2,Regular,Debit,Clothing,0,0
8141004,357,94.9,9.9,2,New,Debit,Electronics,0,0
10062610,286,12.7,3.3,5,Regular,Debit,Clothing,0,0
8149858,184,91.13,15.4,4,New,PayPal,Electronics,0,0
1981524,326,60.65,0.0,4,New,Debit,Home,1,0
15468986,198,82.43,0.1,2,New,Debit,Books,0,0
4042840,355,125.08,1.3,8,New,PayPal,Books,0,0
2228788,303,120.5,18.5,6,VIP,PayPal,Books,1,0
8285908,199,63.87,20.4,9,VIP,Debit,Books,0,0
9429561,267,64.36,5.0,4,Regular,PayPal,Home,0,0
13700037,301,43.25,27.9,6,VIP,PayPal,Clothing,0,0
7113085,315,29.11,0.3,3,New,Debit,Books,0,0
1283168,283,100.88,17.8,7,Regular,Debit,Electronics,0,0
9478553,18,28.52,9.6,3,VIP,Credit,Clothing,0,0
9829301,191,95.06,14.8,8,Regular,Debit,Home,0,0
11936717,232,113.98,21.9,10,VIP,Debit,Electronics,0,0
4307393,282,29.32,3.7,7,Regular,Debit,Electronics,0,0
6621076,291,51.51,5.8,5,Regular,Credit,Sports,1,0
7094373,68,32.75,9.4,3,Regular,Debit,Clothing,1,0
8891932,147,67.66,0.5,5,Regular,Debit,Sports,1,0
7004739,96,82.69,1.1,3,New,PayPal,Clothing,1,0
12148224,12,85.46,2.9,4,Regular,Credit,Books,0,0
8442562,280,89.2,4.5,3,Regular,Debit,Books,0,0
13329064,332,16.85,21.4,12,Regular,Debit,Electronics,1,0
2158587,265,84.5,5.0,11,Regular,Debit,Electronics,0,0
12608548,264,32.18,1.9,2,Regular,Debit,Clothing,1,1
16299916,222,43.99,26.9,3,VIP,Debit,Sports,1,0
5773265,155,36.59,0.2,4,New,Credit,Electronics,1,0
9662185,341,15.57,1.3,2,New,Credit,Home,0,0
13341916,119,32.62,2.5,11,Regular,Credit,Sports,0,0
13557935,158,13.7,7.7,5,Regular,Debit,Books,0,0
16694141,182,62.61,1.6,2,New,PayPal,Clothing,1,0
1168084,82,164.67,2.7,7,New,Credit,Books,0,0
8950295,267,34.09,12.9,7,Regular,Debit,Sports,1,0
1030117,17,50.39,2.3,3,Regular,PayPal,Sports,0,0
14192772,7,43.59,9.8,4,Regular,Debit,Books,0,0
14623882,16,47.99,6.0,2,Regular,Credit,Home,0,0
5582725,187,69.86,1.2,6,Regular,Credit,Sports,0,0
6392567,245,170.55,4.1,2,New,PayPal,Clothing,0,0
11044981,324,124.02,16.9,5,VIP,Credit,Electronics,0,0
2285450,58,42.45,14.1,6,Regular,PayPal,Electronics,1,0
8885450,84,139.01,5.4,3,New,Debit,Sports,0,0
3389828,76,35.71,6.6,6,Regular,Credit,Electronics,0,0
5266969,73,68.31,12.9,7,Regular,Debit,Books,0,0
12262791,326,114.58,0.4,3,New,Credit,Books,0,0
4245960,341,63.63,13.5,3,Regular,Credit,Books,0,0
12961724,102,74.74,9.8,7,Regular,Debit,Books,0,0
14411876,278,51.21,1.3,3,Regular,Debit,Electronics,0,0
11700399,208,55.17,5.6,2,Regular,Credit,Sports,0,0
2166098,345,182.04,5.5,2,Regular,Credit,Books,1,0
205659,309,29.38,3.2,3,New,Debit,Sports,0,0
6498941,159,36.74,16.3,9,VIP,PayPal,Sports,0,0
13314405,1,35.9,5.7,5,New,Debit,Books,0,0
10644638,219,39.25,11.5,11,Regular,PayPal,Sports,0,0
4412329,125,65.23,15.1,2,New,Debit,Clothing,1,0
2349725,97,18.06,23.2,5,VIP,PayPal,Sports,0,0
8785211,289,18.88,22.4,2,Regular,Debit,Electronics,0,0
3918853,331,11.96,1.8,6,New,Credit,Home,1,0
12505415,51,110.98,5.5,4,Regular,Credit,Home,0,0
7608537,337,69.1,14.9,4,Regular,Credit,Books,0,0
14699748,333,57.14,28.5,10,VIP,PayPal,Sports,1,0
13119375,349,152.55,4.5,8,New,Credit,Books,0,0
788316,164,169.31,1.9,7,Regular,Debit,Sports,0,0
5872979,87,16.49,0.0,3,Regular,Debit,Clothing,0,0
12460274,331,113.27,5.0,6,Regular,Debit,Books,0,0
4813608,300,16.94,19.5,3,Regular,Debit,Clothing,0,0
8028760,41,183.37,7.5,3,Regular,PayPal,Electronics,1,0
15222796,233,17.91,0.3,2,New,PayPal,Clothing,1,0
16346227,268,5.0,11.6,6,Regular,Debit,Clothing,0,0
15569439,170,168.89,3.9,3,Regular,Debit,Home,1,0
10345501,59,104.32,8.9,12,VIP,Credit,Books,0,0
9972056,221,378.69,7.4,3,Regular,Credit,Electronics,0,0
1153700,282,56.5,2.5,9,New,Credit,Clothing,0,0
16388607,146,82.67,24.8,5,VIP,Credit,Electronics,0,0
13396297,221,14.35,3.2,7,New,Debit,Books,0,0
14006861,78,115.09,19.7,5,VIP,Credit,Home,0,0
411294,227,40.73,4.0,10,VIP,Credit,Books,0,0
13164142,137,26.44,2.0,4,New,Credit,Sports,0,0
9491100,176,14.1,13.8,5,VIP,Credit,Sports,0,0
1162330,288,120.59,0.9,4,New,Credit,Electronics,0,0
3398912,40,148.68,8.5,8,New,Credit,Clothing,1,0
4659318,214,15.24,11.0,3,Regular,PayPal,Books,0,0
10975667,292,188.85,0.0,9,New,Credit,Clothing,0,0
4193185,195,28.59,1.4,11,Regular,PayPal,Clothing,0,0
1656364,271,32.98,2.6,11,New,Credit,Books,0,0
6391549,265,228.18,5.0,9,Regular,Debit,Sports,1,0
12457317,143,210.74,4.2,9,New,Credit,Home,0,0
10290688,267,57.64,13.7,9,Regular,Credit,Sports,0,0
11910960,250,248.3,13.3,4,Regular,Credit,Books,1,0
13626175,154,48.46,4.2,6,New,Debit,Clothing,0,0
8834779,61,61.94,4.2,5,Regular,PayPal,Books,0,0
1696733,59,67.39,1.8,6,Regular,Credit,Electronics,0,0
16675005,130,74.72,8.5,7,New,PayPal,Books,0,0
3311892,89,63.29,8.6,5,Regular,Debit,Books,0,0
5425755,121,52.19,15.4,11,Regular,Credit,Books,1,0
7487891,153,42.21,13.3,4,Regular,Credit,Home,0,0
5248556,238,85.43,10.7,2,Regular,Credit,Electronics,0,0
7273550,184,60.31,6.9,6,Regular,Debit,Sports,0,0
1641400,321,72.82,6.6,4,Regular,Credit,Home,0,0
1463293,194,153.26,15.8,6,Regular,Credit,Books,1,0
16175079,197,36.94,23.2,3,Regular,Debit,Sports,0,0
11874730,68,16.62,17.7,6,VIP,Debit,Books,0,0
422558,245,40.69,7.2,14,VIP,Debit,Sports,1,0
16735068,91,54.6,2.0,2,New,PayPal,Sports,0,0
10739733,160,101.49,0.4,2,Regular,Debit,Clothing,1,0
13253610,365,33.6,1.5,2,Regular,Debit,Books,0,0
11461162,69,165.0,16.4,8,Regular,Debit,Sports,0,0
6986542,265,63.05,8.1,2,New,Credit,Sports,0,0
8716108,265,46.14,19.5,7,VIP,Debit,Books,0,0
6042990,6,26.7,6.2,5,Regular,Debit,Sports,0,0
11429828,63,88.0,11.4,5,Regular,Debit,Sports,1,0
12366112,74,29.88,27.2,6,VIP,PayPal,Home,0,0
3518103,293,72.77,2.7,4,Regular,Debit,Clothing,0,0
5549521,44,22.22,5.1,3,Regular,PayPal,Sports,0,0
16198104,238,126.24,14.5,5,VIP,Debit,Sports,1,0
7055614,52,89.22,4.4,3,Regular,Debit,Electronics,0,0
11251157,322,45.61,5.6,4,VIP,Debit,Home,0,0
14423375,111,13.96,11.3,2,Regular,Debit,Clothing,0,0
14024367,266,142.07,27.4,3,Regular,PayPal,Books,0,0
12215373,137,117.63,26.9,9,VIP,Debit,Home,0,0
10099225,89,166.02,11.3,5,VIP,Credit,Home,1,1
14171780,109,36.63,12.1,5,New,Debit,Home,0,0
1464590,223,20.56,26.5,6,Regular,Debit,Clothing,1,0
15281812,216,22.27,8.7,4,Regular,Debit,Clothing,0,0
1979461,149,56.17,5.2,5,New,Debit,Electronics,1,0
15001869,49,80.93,0.1,2,New,PayPal,Books,1,0
6813959,357,46.95,7.8,5,New,Credit,Sports,0,0
6215408,5,28.2,2.5,4,Regular,Debit,Home,0,0
2251916,289,101.57,0.7,3,New,Credit,Electronics,0,0
1620618,243,63.84,4.5,3,Regular,PayPal,Books,1,0
13556848,222,49.74,11.6,3,New,Debit,Books,0,0
12701401,347,143.25,15.3,7,Regular,PayPal,Books,1,0
4324745,289,48.37,3.4,6,VIP,PayPal,Clothing,0,0
14643813,321,56.69,9.1,4,VIP,Debit,Home,0,0
9779695,183,28.64,8.4,11,New,Credit,Electronics,0,0
9671494,111,67.26,6.9,13,VIP,PayPal,Home,0,0
6929064,67,40.39,3.5,4,Regular,PayPal,Home,0,0
1809765,170,30.3,8.9,4,Regular,Debit,Sports,0,0
10553115,294,171.72,24.8,5,Regular,Debit,Sports,1,0
6521376,342,16.07,5.4,3,Regular,PayPal,Electronics,0,0
7077007,183,70.37,5.1,2,Regular,PayPal,Books,0,0
12176956,275,86.41,4.3,6,Regular,Debit,Clothing,0,0
3836826,132,39.97,0.9,3,Regular,Credit,Books,0,0
4964033,220,45.35,4.9,13,New,Debit,Sports,1,0
4385215,42,127.85,6.7,5,Regular,PayPal,Electronics,1,0
2077541,333,81.14,4.6,7,Regular,Credit,Electronics,0,1
1181917,195,44.04,0.1,3,New,Credit,Books,0,0
14202445,63,65.1,16.9,2,Regular,Debit,Home,0,0
2177418,237,21.72,18.4,4,Regular,Credit,Home,0,0
8965578,78,196.7,10.8,10,Regular,Debit,Clothing,0,0
1446457,262,137.13,2.0,3,Regular,Credit,Clothing,0,0
6473499,237,42.67,1.1,3,New,Debit,Home,0,0
3237210,246,75.72,8.1,2,New,Debit,Sports,0,0
14350533,153,51.9,8.9,4,New,PayPal,Sports,0,0
3325537,185,9.94,2.0,8,Regular,Debit,Books,0,0
15691382,287,14.8,15.8,6,VIP,Debit,Electronics,0,0
1004698,322,34.45,15.9,7,VIP,Debit,Home,0,0
7467130,200,19.26,0.2,2,New,Debit,Sports,0,0
2134473,24,138.95,9.8,3,Regular,Debit,Clothing,0,0
15511405,7,125.05,30.0,12,VIP,Debit,Clothing,0,0
16033226,233,61.02,0.8,3,New,PayPal,Clothing,0,0
7443348,220,78.03,26.5,5,VIP,Debit,Home,1,0
137412,152,192.25,26.1,11,VIP,PayPal,Home,0,0
8665078,82,10.18,8.0,2,New,Credit,Home,0,0
8574353,39,158.55,7.0,2,Regular,Credit,Home,0,0
7445730,4,117.95,11.4,6,Regular,Credit,Home,0,0
3556241,18,42.17,22.2,3,New,Debit,Sports,1,0
9170600,299,34.37,6.5,3,Regular,Debit,Sports,1,0
3405906,69,67.16,2.9,6,Regular,Credit,Clothing,1,0
11669195,293,22.32,25.5,13,VIP,Debit,Clothing,0,0
11987772,124,62.43,26.8,2,Regular,Credit,Sports,0,0
9095245,21,75.01,21.9,11,Regular,Credit,Sports,1,0
1594630,348,36.67,7.9,3,Regular,PayPal,Electronics,0,0
9826488,165,16.84,0.4,2,New,PayPal,Sports,1,0
3203252,109,28.01,9.0,8,Regular,PayPal,Books,0,0
3619445,119,52.33,9.0,2,New,Credit,Books,0,0
6178400,295,166.56,6.7,2,Regular,Credit,Sports,1,0
860118,269,92.96,8.9,4,New,Debit,Books,0,0
13502648,73,126.95,0.2,5,New,Credit,Home,0,0
11033052,13,95.9,1.6,7,Regular,Debit,Clothing,1,0
10932518,326,210.61,6.2,3,New,Debit,Sports,1,0
10573344,6,82.5,4.4,5,New,Credit,Home,1,0
5829892,184,112.37,17.7,6,VIP,Credit,Electronics,1,0
1210690,249,35.23,2.6,5,Regular,Credit,Sports,0,0
1960740,37,8.33,8.3,4,Regular,Debit,Books,0,0
7136074,17,157.21,6.6,3,Regular,Debit,Home,0,0
10275822,95,13.53,13.8,2,Regular,PayPal,Books,0,0
15627204,133,100.13,0.0,8,Regular,PayPal,Books,0,0
7238211,302,96.89,2.0,6,Regular,Debit,Sports,0,0
13503222,232,121.83,13.7,5,VIP,Credit,Clothing,1,0
5809940,351,15.32,8.9,4,VIP,Debit,Home,1,0
6696130,136,89.62,5.0,2,Regular,Debit,Books,0,0
2383780,222,134.08,29.8,8,VIP,Debit,Sports,0,0
642277,30,61.25,1.0,3,Regular,Credit,Clothing,0,0
7849577,185,19.91,11.4,8,New,PayPal,Sports,0,0
10149455,179,24.09,2.7,5,Regular,PayPal,Books,0,0
15463949,329,49.41,0.6,2,New,PayPal,Clothing,1,0
12208744,87,21.0,2.0,3,Regular,Credit,Books,1,0
16067986,129,51.34,3.2,2,Regular,Debit,Sports,0,0
12851480,292,35.53,2.8,10,New,Debit,Books,0,0
352157,161,14.94,15.8,8,VIP,Debit,Clothing,0,0
7217762,347,77.37,19.0,7,Regular,Credit,Electronics,0,0
8752847,238,47.16,12.2,3,VIP,Credit,Electronics,0,0
12030774,34,26.78,24.2,3,VIP,Debit,Books,0,1
3260600,135,52.82,5.9,3,New,Debit,Clothing,0,0
7801081,167,70.14,15.2,4,VIP,Credit,Books,0,0
5977989,65,176.0,4.4,4,VIP,Credit,Books,0,0
3406207,115,24.32,13.7,9,Regular,Credit,Home,0,0
6908782,33,74.45,0.5,3,Regular,Credit,Clothing,0,0
12016669,51,17.6,1.6,7,Regular,Debit,Sports,1,0
5847778,176,62.44,0.1,2,New,PayPal,Sports,1,0
575716,300,25.31,0.1,2,New,Debit,Sports,0,0
14824055,364,28.81,0.8,3,Regular,Debit,Electronics,0,0
15289374,278,33.35,18.9,4,VIP,PayPal,Clothing,1,0
14021622,359,20.79,9.9,9,VIP,Credit,Clothing,0,0
10536360,171,66.72,0.6,2,Regular,Debit,Home,1,0
5634505,123,30.56,13.7,8,Regular,PayPal,Clothing,0,0
15707626,250,98.0,2.0,2,Regular,Credit,Home,0,0
9480291,147,86.85,23.6,10,Regular,PayPal,Clothing,1,0
3531652,80,43.68,15.4,4,VIP,Debit,Sports,0,0
2653023,103,19.41,14.5,9,New,PayPal,Electronics,0,0
11055754,227,17.09,23.2,9,VIP,Credit,Home,0,0
13472927,133,16.0,16.7,8,Regular,Debit,Home,0,0
7705682,175,29.63,3.1,8,Regular,PayPal,Clothing,0,0
13885056,343,84.53,2.1,4,Regular,Debit,Sports,0,0
5386772,150,27.42,5.5,3,New,PayPal,Books,1,0
4790009,331,131.52,18.8,4,VIP,Credit,Sports,0,0
6113335,178,133.57,0.8,3,Regular,Debit,Electronics,0,0
5086710,188,45.65,14.3,7,Regular,Credit,Home,1,0
5107423,36,33.7,19.0,9,VIP,Debit,Sports,0,0
16420045,23,33.8,0.5,2,New,Credit,Books,0,0
2017137,328,38.98,10.7,3,Regular,Debit,Sports,0,0
8055985,145,30.6,12.1,2,VIP,PayPal,Clothing,1,0
16546715,5,21.37,2.7,3,Regular,Credit,Home,1,0
10105567,102,31.08,4.6,2,New,Debit,Sports,0,0
13060777,178,40.0,0.2,3,New,Debit,Clothing,1,0
6522023,241,225.28,1.0,5,New,PayPal,Books,1,0
1175424,355,71.45,2.3,2,New,Debit,Clothing,0,0
14418224,47,151.87,4.5,3,New,Debit,Clothing,0,0
10652534,214,27.15,0.0,12,New,PayPal,Electronics,0,1
9936492,257,25.62,3.8,2,New,Debit,Electronics,0,0
8455930,176,48.84,2.4,9,New,Credit,Clothing,1,0
14407942,144,88.12,4.1,3,Regular,PayPal,Home,0,0
6891067,293,48.72,1.6,5,Regular,Credit,Clothing,0,0
12804841,93,56.12,26.3,8,VIP,Debit,Electronics,0,0
11590549,324,77.13,5.4,3,Regular,Debit,Sports,0,0
5861087,213,83.45,22.9,12,VIP,Credit,Clothing,1,0
1593576,143,15.45,1.1,3,New,Debit,Sports,0,0
15823919,34,80.59,9.5,4,Regular,Debit,Home,0,0
2443457,267,20.83,26.5,6,VIP,PayPal,Clothing,1,0
16616761,68,52.51,5.3,7,VIP,Credit,Books,0,0
9086731,248,32.36,0.4,4,New,Credit,Clothing,0,1
9900846,298,94.1,0.0,4,New,Credit,Books,1,0
13176538,158,105.63,22.1,11,Regular,PayPal,Electronics,0,0
12520673,88,45.07,5.8,3,New,Debit,Home,0,0
5856882,132,14.63,0.4,6,New,Credit,Clothing,0,0
9288605,224,82.08,0.3,10,New,Debit,Books,0,0
1185827,53,12.37,10.1,10,Regular,Debit,Home,0,0
1491224,327,30.32,26.0,4,VIP,Debit,Home,0,0
51854,48,101.88,0.8,3,New,Debit,Electronics,0,0
5223212,210,169.31,20.6,5,VIP,PayPal,Sports,0,0
7946775,230,171.82,9.7,2,Regular,Credit,Books,0,0
14281253,213,174.23,8.9,4,Regular,PayPal,Books,1,0
15313180,141,96.25,7.2,5,VIP,Credit,Sports,1,0
9235031,105,81.03,4.3,13,Regular,Credit,Home,1,0
12520826,131,13.88,0.1,2,New,Debit,Books,0,0
15634289,127,52.14,17.9,4,Regular,Credit,Sports,0,0
2840259,332,137.82,15.5,4,Regular,Credit,Clothing,0,0
8474751,39,12.78,7.3,4,VIP,Debit,Sports,0,0
1881581,45,16.46,7.8,2,New,Credit,Electronics,0,0
6312086,217,113.85,2.7,3,New,Debit,Books,0,0
4338773,217,125.2,2.1,5,New,Debit,Electronics,0,0
7712348,10,28.64,0.3,3,New,Debit,Clothing,1,0
7720680,223,99.56,6.0,2,Regular,Credit,Electronics,1,0
1951671,220,28.28,17.7,4,Regular,Debit,Sports,0,0
13223407,235,48.79,18.1,4,Regular,Debit,Electronics,0,0
3340072,330,65.67,18.9,5,Regular,Debit,Clothing,0,0
7211264,217,53.45,3.3,4,New,Credit,Books,0,0
7051860,284,118.92,9.4,9,Regular,Debit,Electronics,0,0
8023045,331,320.35,2.3,5,New,Debit,Home,1,0
343351,137,73.5,12.5,4,New,Debit,Sports,0,0
15956000,321,28.04,0.5,2,Regular,Credit,Sports,0,0
7144251,298,71.41,11.2,6,Regular,Credit,Electronics,1,0
13079270,155,96.0,4.8,7,New,Credit,Books,0,0
15031183,208,85.82,22.3,4,VIP,Debit,Sports,0,0
12953789,258,99.03,22.8,7,Regular,PayPal,Clothing,1,0
1115307,268,11.79,15.0,4,VIP,Credit,Sports,0,0
8945016,53,28.22,18.9,7,Regular,PayPal,Books,0,0
5098121,240,167.82,10.0,4,Regular,Debit,Sports,0,0
10156822,125,125.81,1.3,2,New,Debit,Books,0,0
551817,340,35.48,4.9,3,Regular,Credit,Home,0,0
3398901,100,124.09,2.8,5,Regular,PayPal,Sports,1,0
2481855,45,188.87,1.6,2,New,Credit,Sports,0,0
14868671,138,37.6,17.1,7,VIP,Credit,Sports,1,0
10021991,305,95.4,6.0,3,Regular,Credit,Sports,0,0
9697209,298,61.16,3.3,5,Regular,Debit,Sports,0,0
1107826,320,32.78,0.6,3,New,PayPal,Clothing,1,0
6762858,140,175.08,14.2,4,Regular,Debit,Clothing,1,0
337367,104,94.16,0.6,4,Regular,Credit,Books,1,0
6324090,291,64.58,16.7,9,VIP,PayPal,Electronics,0,0
211728,171,38.82,1.1,5,Regular,Debit,Books,0,0
1526953,152,222.5,10.4,5,New,Credit,Electronics,1,0
5606232,112,28.67,1.4,2,Regular,PayPal,Books,0,0
14996996,71,96.25,1.7,3,Regular,Debit,Books,1,0
11802156,139,94.84,7.5,9,Regular,Debit,Home,0,0
11927565,16,47.9,3.9,4,Regular,Debit,Home,0,0
12113521,305,39.34,6.4,8,VIP,Debit,Books,1,0
1991435,230,61.83,2.7,3,Regular,Debit,Electronics,0,0
