id,value_a,value_b,category,flag
5533111,99.52124025892414,43.30863678337719,B,1
7202621,138.23034884266056,17.0922090743463,C,0
6327329,67.20274142830871,66.77443858068202,B,1
2804144,98.56525349146416,78.56788903098116,A,1
12847385,104.27546071827946,104.00091394272549,B,1
10734498,92.0719491957568,60.01364693260954,B,0
9351881,97.67596672241493,103.04057620666426,A,0
5319058,82.72378123866395,98.66068894025649,C,0
1144707,73.18612213337107,94.90706450858355,C,0
7665123,95.24601781404404,10.971281985527533,A,1
11713788,108.10928409855171,36.12358956914487,A,0
3002067,106.60544914329128,93.58844407546968,A,1
3659351,108.58543574553275,14.825984537631005,A,0
8291925,101.0231344720074,39.603547773388264,C,0
6124241,88.70199824104199,46.29217074487512,A,0
5275105,118.16404444851307,87.15430856345449,C,0
11668447,112.25891486981278,12.822169321071943,B,1
14850087,119.65755243602358,111.29585679105311,A,0
14791949,122.70914948798963,10.507714430062851,B,1
13362879,102.86429607566552,7.8431120614361856,C,0
15492164,84.1686378336367,7.429009931423043,C,0
3506961,107.11998132718688,2.9981878049234156,B,0
252047,84.79200355311292,176.75346228521,B,1
10944055,95.52892954039241,62.69610532802065,C,0
4495687,75.1913876415334,162.19296532369773,C,0
11536067,81.05404797739436,31.855998222980645,C,0
14654794,118.19753055251543,35.12924879481669,A,0
15262846,106.96536456451112,20.728772066251857,A,0
14836260,77.98508340427892,15.778675413711309,B,1
9740327,73.58091672059015,92.31846452734676,A,0
5374018,103.36341062181924,9.989310541488646,A,0
12055638,80.89309972932189,1.614004754659715,B,0
5067101,97.11668308787054,56.58875505134309,A,0
13557990,88.49458222250223,169.7142736664869,B,1
13945573,112.92149640488903,58.61538813662001,B,0
8951971,87.47828132294734,137.2438360039355,C,0
11153654,107.74090131818562,49.031220626520124,C,0
16478867,108.54832447307167,13.155897817793488,B,1
4463900,91.69271259967134,9.691090214793917,C,0
399965,95.32006034696417,0.14438172768212246,B,0
10809613,114.89610573689951,51.55975402868239,C,1
5940266,97.40682165919719,15.34006686473094,C,0
7707062,73.38262463674845,118.3951208307697,B,0
11669863,87.95641017865906,28.06092583292583,C,0
1531211,89.47031156738564,2.2444010650214423,A,0
132681,89.83122060726411,101.23353198136007,B,1
8816121,97.05849824858076,28.781384699789566,C,0
1259989,81.00295278179435,42.65947995098836,C,1
14184291,107.69895977943263,40.361095163674236,C,0
12727447,87.90687840320672,2.3669140159004702,B,0
6294029,101.45835925395468,21.232200812380214,C,0
368044,96.25675521323979,12.308188408463955,C,0
14058705,128.79305784565176,41.72860000082193,A,0
7685666,100.97843072390422,50.90215952242589,B,0
15477118,105.10702506743789,26.848875547014828,B,0
12233984,88.38474927891949,66.17156970196605,A,0
6607209,96.86704542554914,18.337403321190912,C,0
14005728,124.46298394489955,33.121308722155874,C,0
15868155,106.14559577402535,86.68383613341693,B,0
417849,105.02960414535424,67.07057350168756,A,0
2798971,118.95472794350306,73.22472237622661,A,0
8257795,102.44158019985761,21.188567039082994,C,0
9014456,88.42347137771154,254.69685333873883,C,1
8504164,88.83098770215328,23.974607475020576,B,0
13687318,122.0599935226324,243.22127805719228,B,0
8526908,79.50026142109843,10.40065101109684,B,0
13880101,120.93013409679779,3.5480706455022313,A,0
14242781,87.20977192477724,133.96637257157923,B,0
3439046,87.21971094322662,1.1726103098399434,C,1
12649479,92.13083605282083,5.59732042735255,C,1
8527939,130.10985994614032,10.21095818245275,B,0
4823784,98.46703268086027,21.009227936224487,A,0
8731106,83.18630564040419,16.244660174531997,B,0
6798400,122.65535047076226,121.72865837544506,B,1
15741928,84.4376091878563,81.79440589140192,C,0
4723128,83.87054946967555,69.26050341827234,A,1
7107032,90.12938477321536,3.5634863064279014,A,0
12673253,116.17441669825124,5.104480375894336,B,1
12021306,128.3338587330283,15.127593306624053,B,0
11620442,88.19367644992488,6.445714292144106,A,0
12116115,85.28087299074988,31.3805775326709,B,1
4305940,91.49260952496948,8.15849096814522,B,0
15043028,75.25857061505043,23.68423038843588,C,0
13753249,85.24412110970096,34.05589833882022,C,1
421968,112.86095076043182,71.0843456774334,B,0
10627608,122.92549399446844,7.558870021877788,C,0
4428950,95.34871939139853,11.377309839081189,A,0
5690898,81.90615341099037,7.762964888004606,C,0
10305148,98.12170074744003,65.02522951481546,B,0
2858466,107.45816845650604,20.02400875222669,C,0
15965301,93.98765988350353,81.58580218221928,B,1
13142306,105.54601696249625,8.59505467069107,B,1
8878059,87.3612469704356,19.840259069118883,A,0
13461830,119.07617389254881,54.25730201022142,C,0
7829321,83.21019834252755,3.3765361549151147,C,0
11228782,117.09667745900045,36.04486414734565,A,0
16413812,110.23564711465686,29.457271726542075,A,0
14678549,120.14888166196135,5.915492447631554,B,0
2452364,120.89570676546349,4.861441201791482,A,0
2574903,95.34929773496472,8.196425341670956,B,0
3262374,96.19875463270779,51.23252890404207,A,1
14606620,98.6086508312337,3.175034572382906,B,0
6994805,80.59487657168758,4.15862936781158,C,1
9076636,84.42127169099587,51.46773804672276,B,0
7201442,97.69603994939739,54.604177294101994,A,0
4127740,99.48919885391726,2.2310286124044016,A,0
2786395,101.46884366283264,12.600000830026104,B,0
9668460,103.88415847340138,226.44187660988362,A,0
14990377,102.17822551218188,96.8542347247277,B,1
8489347,114.25348605865291,10.729839649996585,B,0
12699652,88.10751630258382,9.744990006521196,A,0
16113027,105.78047719876075,9.350299865390106,C,0
6853373,104.09459544062908,6.532747413735296,A,0
8867598,122.44732474071115,9.80962229881171,C,0
6035459,85.96647567471406,11.69645054417439,B,0
9296045,83.44731781934615,16.899103620411196,A,0
11324453,117.63074417590829,20.114125249893526,B,0
11870560,95.18566239461626,99.2521815531008,B,0
4412453,102.36704722066489,50.00417995856332,B,0
6288530,120.71496791746505,62.21667377337879,B,0
14510123,121.43325138427505,12.06481812154292,A,0
11588990,58.76170382605983,23.3443412081939,B,0
14031754,102.25552773007838,10.547923379486992,A,0
14646737,72.59521681574807,85.87649921681236,A,0
15594578,88.68836740992204,63.970582356854656,B,0
16352196,114.75280746549419,23.16713118734794,B,0
7748745,113.17940831612349,42.95374441590547,B,0
16646388,95.70861401487227,36.18751721212953,C,1
11084072,96.07653138420321,32.769469774039294,C,0
12890379,110.8834948414124,237.22162298616703,C,1
7155791,94.25828702905923,26.07910096658362,C,1
9703896,115.67937074594585,94.20006458078345,C,1
2134170,80.12348144696028,79.07859802707873,C,0
3519495,93.49821444086801,15.13842253634828,A,1
6980573,119.4199961088414,1.9636013857382975,B,1
2208975,110.28684215053487,4.611277325177489,C,0
14883884,116.4322651771346,133.850508184169,C,0
2281590,95.39927454601094,62.72492185341654,A,1
7161557,76.23034426220404,5.517397412916565,C,0
822853,95.86315369047473,5.50462939593756,B,0
2780334,95.04720671126543,155.04730364722593,B,1
10804867,89.11998306518622,28.418311122630907,C,0
1850769,111.62543065265443,59.54968123519664,C,0
16423451,129.26270357044464,55.351436648508255,C,0
5069362,96.82385140629604,15.935433041649244,C,1
12212394,92.24438884018736,23.51984287582757,A,0
771380,100.49325847037304,52.596309054061116,C,0
12672145,118.45843453292426,39.61825300213338,B,1
1820318,104.97918022349965,7.647430016643705,B,0
5630021,94.23129894434852,7.392471534177141,B,0
14214427,72.93313975407742,27.335213866831257,C,0
7136801,110.47498655629066,1.0355916536144507,A,1
3389263,84.33497795791064,45.803400011467694,A,0
5418349,69.9290466690283,93.41656500162425,C,0
7266516,107.05510242934909,20.541933665851456,B,0
9400526,75.77847836618764,69.71800815076512,C,0
13503462,85.36190757377163,31.863676458360764,A,0
871519,94.5797500750932,48.952044399802666,C,0
11242588,107.40809774251478,4.4834808942402455,B,0
14855430,118.79201574866698,16.5919931735159,A,0
10981911,78.49796146343593,57.8651647732517,B,0
15530762,89.58108490199557,10.050630677900866,B,1
16763571,123.69801861435329,29.03898695434722,A,0
14901000,114.10288844406494,7.151387218806849,A,0
2577972,93.27461435049257,44.19915810237593,A,0
12267160,125.32519011704781,126.55915750697397,B,1
9333300,67.23793892008764,44.499018633762454,C,1
272685,102.34431654331895,13.675403123034002,A,1
15318630,117.06780407321983,11.930149066207068,A,1
4677588,94.3998444716094,42.216047550660534,A,0
9749467,91.62546470629873,63.17582865280203,B,0
14382402,93.83046779281833,52.745884469556,A,1
1110860,89.2229016545756,19.855015456142798,C,0
8583118,76.34184550780424,119.01188728214255,A,0
13868518,92.21635380923199,3.95353902989997,C,0
1162221,105.77291953710973,37.824925895861384,B,0
16726036,79.23906477017545,68.7852016863546,C,1
8105863,128.01932020166595,15.1385071020206,A,0
11716121,78.54601198644426,20.281133061380594,A,0
5665338,92.30673632201791,42.15404465859627,A,0
14945116,96.17949507295884,94.9961121663356,C,0
16755287,102.22281058479672,54.737695075523916,A,1
5751175,117.73976082957415,12.196128070560185,C,1
5405487,105.80588600967445,68.3141121677514,A,1
12923664,112.03191871620801,1.8168193998848914,C,0
16444596,107.09115912041592,7.751342436667623,B,1
69349,101.06530849376894,20.381185350525833,B,1
16276398,109.83781240679677,4.55915958590761,C,0
2104858,111.13744427757932,102.07032845942224,A,0
10857767,71.79973143284734,137.44975038612657,A,1
7354452,129.48339539538105,8.19274664561961,A,0
7259185,88.07248833383375,27.16505906541488,B,1
14538777,121.51608817499333,0.6163361213411517,B,0
8416141,105.32089691626278,129.7857614164197,B,1
10477593,84.42357539031069,94.22193853871563,B,0
3185906,106.84011458834534,14.408835234001529,A,1
906724,105.95577238811904,76.57937075766384,C,1
13208193,89.52962423553242,76.67073467994118,C,1
6421590,88.57830879579812,24.25997337972591,C,1
11434483,63.87287672932657,119.5225350961188,C,1
1192194,90.86386964161319,111.69721872852439,B,0
10808006,110.32698096028447,43.090256926431806,C,1
14260777,80.7039111399103,0.2745883954227684,C,0
11495522,107.8292931531182,34.50983922169292,B,0
13122969,94.63682997224741,53.11438431410138,A,0
9305282,93.53428724985594,40.64829406563718,B,0
4159574,119.1243215069583,2.6033294892415277,A,0
3321401,125.6882539330684,11.939269655155385,C,0
925084,122.01799659001831,115.53447619382976,C,0
456494,120.44958176791403,26.707044824185626,B,0
10328406,85.18632290758818,7.120454698751078,A,1
11521257,101.32946510024784,111.48909626446714,B,0
1464524,101.5887315214199,44.384233840777874,B,1
993257,127.47459560026154,101.3108794167797,B,0
1953119,96.7075965570146,36.487446618282796,B,1
7494783,90.44869708925246,9.826515985119315,C,0
671668,61.18967501671959,32.798913393758895,C,0
16641744,72.27397663477313,35.42777907621368,B,0
13585441,113.92476491124847,79.4230130327325,C,0
8095658,103.10805850349459,30.326462605181018,A,1
3611256,117.99930495925823,13.060225859232435,C,0
11045052,94.81581190976627,2.7928726494830696,B,0
15825838,112.80754587371474,5.912023032624238,B,1
6852123,75.22629857895963,21.7497633217438,A,1
3367825,80.91406367970151,20.18396349029062,A,0
13386968,93.84740549053743,53.83276848397531,B,1
12389179,98.52556904406497,35.59596269407888,B,1
4554216,102.65076429430881,84.57979826707023,A,0
2965092,64.79311552553307,40.04362121750918,A,0
15689771,95.33749758046277,0.21532736108019182,C,1
4085015,119.89878403775849,20.52613865272579,B,1
8895531,97.91874954789415,5.676455525701588,B,1
1865737,105.0207114726771,40.94180711311995,C,0
1818417,95.7574275926158,7.988863584727737,A,0
45796,104.34979739405706,29.094461377270797,C,0
9418919,100.73317303056815,40.066218802494035,B,0
12173204,99.0939903624312,36.17595899744244,C,0
4082432,72.12636590877031,57.48399362292354,C,0
4123515,103.08871701448071,153.0582413449475,A,0
13082244,119.11349862347645,24.94072912147326,A,0
11751143,94.9055568044219,77.48570216502443,A,1
8050895,92.80497201324,40.062118289922374,B,1
13508782,74.6672654277808,1.0180644488605648,C,0
12136990,79.30237845505255,38.352434428418306,A,0
2052749,90.46973559347623,14.40188858583178,B,0
2664292,121.88591443864215,26.867026813552343,B,0
14513764,84.30179454810776,159.59094783284863,B,1
7508037,122.0425140856982,37.08526835678945,A,1
712776,114.9048466281857,90.22340229607866,C,0
2480617,102.28364653346364,26.355260647742423,C,0
2661639,72.73622846321763,188.8743050244875,B,0
15505987,72.63745677188834,2.759805097436646,B,0
11031813,115.5366077157676,29.739924977205813,C,1
11953036,116.81733993399429,117.35016135282837,A,0
16431534,80.36350796048812,0.2623432440787083,A,1
14264297,97.60555057540552,109.52036421012743,C,0
4880066,108.37079421605294,119.54853078085864,A,1
12895555,106.95252356360274,55.069088670733336,C,0
3537757,84.95964032100038,45.145981471232,A,1
12036599,96.54044050156672,24.723695247654653,B,1
13735807,89.56158966989312,72.69266738981644,B,0
14360270,88.1364622622824,20.36744568908718,C,1
13607602,114.3763273335389,162.86999241691373,C,0
8991287,92.87336503991054,81.6264718906303,A,0
6749325,95.3506189006411,36.87978563600443,C,0
104212,110.22790899852839,28.72243613959216,B,0
5943417,112.7216510332432,34.61907042333857,A,0
4338611,94.99124691685157,113.28500666689138,C,1
5960770,110.92520772527307,245.372152107233,C,0
1672236,118.34204710166412,17.63020684498673,C,1
8702922,110.10564196129455,103.552569909792,B,0
6609116,84.10536961945253,79.50300407622484,A,0
11709326,87.38040119822948,18.596878451623827,C,0
14671276,80.50624202936814,1.3930256080189032,B,0
6416061,85.61683726397214,130.7537653107036,A,0
6326684,103.88881488994541,6.760461612404068,C,0
2290271,75.97068779764028,66.25148537996644,B,0
8979048,101.37768080269049,61.238688222656556,A,1
6044225,90.5294471500346,144.802502152352,A,0
15544459,109.44116287688946,2.62947765565547,A,0
5078965,97.3187788647554,97.46361098994463,B,1
4296169,95.05663473200136,2.786512647514034,B,0
923738,98.32466617690655,41.17513505284136,A,1
16005718,114.28343967416905,75.57081427550585,B,0
14160238,84.99177900890476,3.5332046163876267,C,0
5299887,99.33877437308696,2.3767695282238144,A,0
14259704,107.46926238068896,46.28015026294696,A,0
12023195,118.73002153685364,195.25759579924562,B,1
4249445,89.30891338665094,27.89043863866622,A,1
10851107,110.3794154230121,7.375518533820989,B,0
6832470,93.49159128637972,9.823426752087627,B,0
7461625,98.10791376363166,89.90421006023249,B,0
2360478,113.11364294555509,10.075896832227176,B,0
1691988,110.6011679301514,55.10580535002254,B,0
259133,98.85597237399469,29.37827993406022,A,1
12376960,97.16004037439833,50.028552043756584,C,0
13227705,69.93791729085002,31.59183176256123,B,1
8754135,91.99645167014563,59.78928360389513,C,0
4827002,90.40910295366034,106.67705695633765,B,0
14238590,92.41289914066806,5.63136842702733,A,1
16355932,103.24001306168361,59.65068976209436,B,0
7952558,95.8306537082008,8.11845689524062,C,1
14772311,93.58088146748264,206.91199111459375,C,0
5793470,70.20902340429936,41.40815511249962,A,0
436544,71.3498266210242,7.485456699509423,A,1
1375171,104.86417755387775,88.76805937416083,A,0
12836467,106.30339858297808,6.945615290844117,A,0
8506565,114.99608599165738,2.979076061138287,B,0
12035264,114.08164030684596,4.583168759735793,C,0
12896430,79.59251844053692,1.6599906797283788,B,0
8704684,105.34018907004233,69.68004042969307,B,0
11416392,125.069966398625,38.11309777579376,B,0
2184073,72.61843780011108,32.855820523000716,B,0
9097608,115.1381332246349,26.442235676544513,A,1
1293043,111.426657579361,84.92950388166646,C,1
7733786,88.84524235378932,12.611681290716518,C,0
7175279,103.17288103029462,6.092154985819862,A,0
2773380,110.50797656083769,3.9372649421207107,B,0
12021347,91.48397487351777,25.77499898486261,A,0
14407666,79.30088067185412,3.7691393843925773,C,1
8416365,99.99320699460579,8.259234014432003,C,0
5171307,102.836393987597,26.90921132965195,B,1
12920019,93.87140014898317,29.002198966342352,A,0
2536495,112.44611858844286,59.67912078971404,A,0
1821685,73.90170369723265,12.995507268143964,B,0
500435,87.63977845474332,50.9992676798606,B,1
6240339,85.74737709577364,13.517476617893966,B,0
12167585,95.70414663806122,23.777988197753103,A,0
11674143,91.63242969621287,1.1936835874425906,C,1
92766,102.69428647624609,5.66897155409353,A,0
4414162,113.96161286911095,19.99912135289791,B,1
9759811,91.47267930334311,91.13559477334336,A,0
12528935,101.96603159569234,19.000022947147745,B,1
11439627,103.71558988601136,40.55860680480709,B,0
10070155,74.71176015562278,12.600986740662304,C,1
8516579,92.49706170254667,78.0895830553015,C,1
7479292,95.7008683090011,60.29444996313198,A,0
6781132,112.31220275043862,13.06495899405327,B,0
1244229,82.35865684440199,8.665563963408317,C,1
5908618,90.43674723245513,73.96289838170503,B,1
16463051,82.05246610527414,42.39651333007515,A,0
10335736,108.24795281901824,87.24698386998823,C,1
14279454,100.86682681475176,9.038418814751655,C,1
11902438,92.03594930092581,7.087510469304422,B,0
109084,124.69031160084369,109.48641985547371,A,1
16001688,82.91095819484283,197.16714057852823,A,1
5388001,91.85247600133985,96.30466988374708,C,0
4202056,98.64579289528452,184.5318967102686,C,0
13988111,108.766240652593,85.34719980259281,A,0
12871343,118.39700272163144,27.89689140356369,B,0
5636018,105.27450777536039,43.56516676431731,C,1
7682156,110.27039899086172,106.46540868817993,A,0
5166874,97.69250523260817,31.656824317353255,C,0
10900827,79.43815208813461,8.66664495801518,B,0
14650380,112.6756502016218,53.613845625037776,A,0
12161457,74.48649406946208,67.51273919739758,B,0
8880896,66.29614141773078,70.68058615252095,A,0
15341487,110.81196316784576,38.41008038135154,A,0
14737359,119.61341355664369,47.099733162650196,B,0
4031963,115.45594132543593,39.83238573668398,A,1
11925420,89.74905572105436,48.74058531384134,B,0
11181690,83.55965498072618,35.605627764576056,C,0
2773814,79.35516756806345,39.64618192720284,C,0
5450485,120.29393467288165,2.580388177231664,B,1
15120628,82.28352841795532,6.4390529877529366,A,0
14762268,114.53447866980228,25.112729492491404,B,1
4485477,96.95366534445938,4.272854627084747,B,0
6305400,93.0176561352339,235.20558244114724,A,1
12489128,73.89383970217077,49.241405138097896,B,0
4457255,124.68998144988478,7.566930565464091,C,0
12777994,91.47976218920749,24.65069492739537,C,0
8760226,97.734460936549,38.64811354532422,C,1
15105329,102.14376063937226,103.57850906150274,A,1
1389273,85.62905153495514,2.697762097378732,A,0
9399920,130.00653677617066,9.693589024459715,B,0
14149000,89.49847848573945,22.503674694224976,B,1
16525546,93.32892403482302,11.475253268306638,C,0
325648,120.1258541353699,16.955718138887196,A,0
9366326,103.03398708182816,6.030917602473655,B,0
9947423,100.89557583356536,44.19698357021295,A,1
16424483,58.321905780648144,18.578206491882995,B,0
6212097,87.62414600951696,1.1692126025437786,B,0
7877640,117.40730745158726,13.706118047174844,B,0
12895509,128.66177494360548,95.38693862751418,A,0
420744,124.04336937608885,4.630511031308188,A,0
3124331,108.52988645657992,73.91274136237793,B,1
9976220,134.31482688433476,0.37292575818621304,A,0
3795429,95.45171498296816,46.03047672917042,A,0
9166466,93.52935926168068,53.11365840239275,B,1
1604496,110.4740921942166,11.951032276440518,B,0
6949611,112.34753399536238,17.03362203571161,B,0
1033840,101.88629738009706,49.22194424425598,B,0
7323730,73.31076428354785,2.4944868087788876,A,0
6896714,101.93065329202814,37.47865224675784,C,0
1994049,107.32764463462641,15.411058212127877,B,1
10608078,112.9786795572071,17.860713021014693,A,0
12239844,101.1763419777611,58.41050861554588,B,0
7539623,88.14926233912851,79.16233650971043,C,0
1082788,84.4877481676062,9.726474750665986,A,0
9724357,104.20772287288155,63.633071822833884,B,1
4516131,128.1176373718472,18.28223688355482,B,0
16130834,114.83603407573106,23.323666648467036,C,0
6443944,99.34503829586637,58.98360312862208,B,1
173542,97.01451385919488,62.154250030109964,A,1
14835234,86.82604966550682,11.348681149732933,A,1
5912733,102.45985960664215,14.577415059262254,A,0
14953372,100.04328241368954,40.10839769881281,A,1
1680363,92.98540851397613,46.38401582047081,B,1
13808783,105.27407865207181,28.7796236435363,A,1
672603,132.51265585861552,110.83762829882617,A,0
14206560,100.41498161275202,98.78521247634507,B,1
5754037,106.06020861627097,170.60692062030145,B,1
13454493,97.09851955965523,147.52067152641453,A,0
5614905,64.42628016395416,219.97539206927294,A,1
8626315,99.71272603293963,89.61481317216057,A,0
7146625,60.682560421478364,119.03871514092482,B,0
1424054,111.99857402012874,10.88690436214301,B,0
12761985,122.11751574738508,2.2468705682182453,B,1
