id,value_a,value_b,category,flag
634,119.4207354202737,4.273717025669473,B,0
635,104.96945337333648,32.76456427107857,B,0
636,111.90114291174628,46.3807780792122,A,0
637,125.10858911708257,5.814744213369878,B,1
638,101.27148762683984,74.12541667719634,C,1
639,102.28397807259655,77.00274520421871,C,0
640,106.05077412390608,21.75576423162741,C,0
641,96.86990730404939,92.01515373228591,C,0
642,95.3691621044712,41.29485366250269,C,0
643,88.35198719663651,77.84342814245757,C,0
644,127.47481675418406,7.886547302391746,B,1
645,115.79372946234245,8.665415206537395,A,1
646,77.04172040196508,11.417727062911053,C,0
647,80.61644625587596,50.02887931258009,A,0
648,137.08242929807423,151.2675812257107,A,1
649,90.17069745048238,48.81639716541915,C,0
650,119.28474814199124,31.64098434985317,B,0
651,101.33900704396264,25.722521239608803,C,0
652,86.23730699778599,23.353420626280975,A,0
653,104.27727470258785,115.95746416324263,B,0
654,100.50393794390014,62.24616077348156,A,0
655,117.28192930222563,1.8427166539150484,A,0
656,111.48120995492104,11.916097646128158,C,1
657,96.08341124558869,33.34851129376364,B,0
658,97.95360582498814,22.809778563623617,B,0
659,105.07802342295234,49.19083577339956,C,0
660,104.95778765316614,29.031628099196343,B,0
661,104.11511624835387,74.38296071095068,B,0
662,89.73544722417826,56.75482253785034,B,0
663,99.6704494610653,27.508668754275373,A,0
664,115.65784611862071,118.45858224493296,A,1
665,53.01232150565973,2.556989552237866,A,0
666,82.48889916362214,10.887490671955534,B,0
667,93.4874017783647,110.50405088526385,C,0
668,107.0033057482499,7.843739408157316,B,0
669,94.88299073402695,2.847215827789898,C,0
670,78.43887219519254,30.93695717909694,C,0
671,88.81685749282688,64.42215375123817,B,0
672,92.38120242070177,33.160207805888646,A,1
673,133.36375105346323,37.845271893724544,A,1
674,60.86486089614659,92.5072020990404,A,0
675,105.5362504330208,35.120001453699594,B,0
676,110.36683378762967,151.8940468317284,A,0
677,109.25775839610627,19.606027006471336,B,1
678,100.04282993665797,83.62125356761962,C,0
679,92.84767980585012,9.898068081689654,B,0
680,99.1425211954641,29.2777895703093,A,0
681,70.34705403048369,110.04734109475167,C,0
682,111.10319688451189,105.32623867771696,B,0
683,127.98902199125925,11.801192051943485,B,0
684,117.09296079122252,108.49883887131666,A,0
685,110.11232053184393,37.138774274709455,C,0
686,78.51330110090647,41.003225380418826,C,0
687,95.37081746284316,15.214380061215257,B,0
688,102.18477270955593,2.347643971018427,A,0
689,93.88076540248426,14.175659810338034,B,0
690,90.83600759527475,88.02972948837629,B,0
691,88.5565583727552,30.62144006470798,A,1
692,100.43572113859341,82.97451649856283,C,0
693,85.71058830100311,46.076424378059585,C,1
694,96.47894371312314,51.749383036278154,C,0
695,101.10844097846687,7.409440405084711,B,0
696,92.28417590715736,225.87101867935036,B,1
697,125.64009112378902,40.208802883070966,A,1
698,70.53902765576456,18.97854301674626,B,0
699,84.0126496828799,132.5313721706921,A,0
700,108.6990546357882,0.417823180685159,C,0
701,99.48431003184291,5.670295434519525,B,1
702,102.4594284700738,14.91183513863216,B,0
703,135.05173005340475,150.11304363879634,A,0
704,108.72057766188344,0.6619945041869673,B,1
705,87.40979435584738,12.597781504871685,C,0
706,98.02269449136202,21.74319098117107,C,1
707,88.13224675397022,108.12808957176105,B,1
708,109.59190467015198,25.71504678088012,C,0
709,100.26322898941213,28.108376471435996,C,0
710,101.23052498499898,74.11047791546504,B,0
711,95.10838575937034,75.77424839930217,B,0
712,103.63919969081228,33.62716064871501,C,1
713,111.9851513924253,59.533068962506455,B,1
714,98.87202360972005,155.08504780368554,A,0
715,101.25264067039011,34.018747723016226,B,1
716,95.39381313369418,91.00930410016194,B,0
717,76.85511370398825,196.29907659659585,B,1
718,86.59834021083694,71.48735699020115,A,0
719,107.27509694779248,35.1424133541075,B,0
720,92.49724141152534,30.014988312880448,A,0
721,69.62908081026069,38.73037781639985,C,0
722,93.81092004959253,20.763828843804166,A,1
723,119.17069136433568,104.15869609059953,A,0
724,88.47224515303463,42.71605962945183,B,0
725,120.78322718957276,23.566516788308896,C,0
726,118.09431116162119,16.7482564450763,A,0
727,110.86846792346422,1.2732198084521928,A,0
728,114.27648539680764,60.20648335672225,C,1
729,75.290609377938,14.985427058538669,C,0
730,120.76170880412812,37.786708426944585,B,1
731,88.79092854763806,38.44659328528834,C,1
732,114.98042911535357,19.457868708698218,B,0
733,103.93833871276719,2.8498736455304505,A,1
734,81.29589590448236,66.87456794826595,B,0
735,119.60935124692608,31.093397091053284,A,0
736,87.03124275638834,15.122870619779244,C,0
737,113.81184216726648,5.7784591555414275,C,1
738,88.33025181155185,2.4180841324052453,C,0
739,107.97527736928132,117.50657906585418,A,1
740,96.6268149271308,0.4087035420413321,B,1
741,105.58958029011329,21.201442912146316,C,0
742,115.75489336126068,38.09192612600775,A,0
743,118.92627640266676,5.860399287926567,A,1
744,93.70089731490282,29.821269139299034,C,0
745,95.1752445429404,27.879288521427043,A,1
746,108.40622128658201,32.02393235280581,A,0
747,93.07009726975829,293.3799597636237,A,0
748,97.49936146970848,1.6045370202634832,A,1
749,105.23748594615516,5.035689594426648,C,0
750,102.99339813841546,31.253274784951003,B,1
751,105.59472067954837,26.843709474129344,B,1
752,104.80907304403698,75.90585799508787,C,0
753,101.22028560785465,43.64655083145587,A,1
754,144.65354206801112,4.131932793171657,A,0
755,127.74177571758091,70.1589687520144,B,0
756,119.17290454856271,7.632057344460947,C,0
757,53.74576355698352,18.032262301860204,C,0
758,95.17434501233497,20.369757178117666,A,0
759,87.31766923439048,2.4794754848941567,A,0
760,94.22787560782874,52.884536853904784,C,0
761,99.24229993129626,32.19934939144205,C,0
762,90.00161631214392,38.723906430864396,C,1
763,73.79010456523942,31.383275830029334,B,0
764,108.4489434196044,3.838467362240102,B,1
765,103.54879172827428,54.551888076131696,C,0
766,88.1607014863429,76.5363648102189,A,1
767,103.78863361053936,9.800944503452937,C,0
768,122.4600880715088,8.896759499335193,A,0
769,106.24200416810578,33.319645660833345,C,1
770,111.10563068791234,26.384324788483028,B,0
771,107.1652887484436,48.39757133009018,A,1
772,119.79629709176427,39.2276810471687,A,1
773,120.76356954874285,26.098802863699603,A,0
774,99.39852591373096,19.318258364560815,B,0
775,131.0441475146818,66.69350489017094,B,0
776,105.88889755436492,29.7904432225341,C,0
777,114.18904997715083,20.73800208221119,A,0
778,95.72247134197849,34.84911116546647,B,0
779,116.70780945937587,94.45224761723958,C,0
780,104.1814059399203,27.888512045238713,A,1
781,96.87171902025244,22.302356957695498,B,0
782,123.98001065597826,7.657613288592178,B,0
783,110.08107556779763,58.319303166485504,A,0
784,96.33014680228877,60.77015153666575,C,0
785,91.79420804763136,102.3684558179747,B,0
786,74.8062130347641,30.33792128376534,C,0
787,87.07103056126097,24.14264403771001,A,0
788,103.56439508299921,30.48699445440492,B,1
789,106.03979351809846,20.46886564937794,C,0
790,103.04413971286326,11.796844371193128,C,0
791,90.82207945383095,147.83178408795533,A,0
792,96.00637994719345,149.17550570434207,C,1
793,78.09083142387617,195.22501395255998,B,0
794,111.6807269698229,35.50647853192007,A,1
795,73.23139909610619,26.694241005416465,B,0
796,93.4579824789849,10.803081147301118,C,1
797,79.01119241468264,65.34127887273051,C,0
798,90.98043222691828,122.05264080665938,B,0
799,115.1250116176708,2.622044938303659,A,0
800,90.95876432380591,71.52798861696755,A,1
801,88.26029748505016,19.72934488994793,B,0
802,65.41255531496941,99.89241575259436,C,1
803,100.49238783148259,102.86984487188613,C,0
804,79.4201084498313,50.801636915286494,A,0
805,82.43259959596988,50.16638868353258,C,1
806,121.65797496637825,26.282511830124356,C,0
807,121.53312478861754,21.30868638486441,C,1
808,134.10676965027116,116.97306695307148,B,0
809,107.65590310056525,89.73510404143646,C,1
810,102.18458309307455,179.49267033482877,B,1
811,97.46849366217707,34.678368992133834,B,0
812,123.16389473213628,18.792762230862348,B,0
813,113.01048185009064,0.058591864761596175,C,0
814,97.29822863136127,23.276785952229872,C,1
815,95.61137500986752,62.63507001248884,B,0
816,119.36274862860202,15.360956301266468,A,0
817,125.09728242746365,119.34134779433742,C,0
818,98.54297134147538,36.646574760227146,C,1
819,92.42206134702118,71.60241676037819,B,0
820,95.9804174968061,8.66938952727424,C,0
821,100.92266688051873,16.084843519171,B,0
822,86.50406374132425,21.988923925245725,A,0
823,110.7797667204017,21.38788644909246,C,0
824,134.24664703568652,15.97436330451589,C,1
825,110.00961455913165,1.9843832873623564,A,0
826,104.57055404098449,0.7265334969606361,B,1
827,108.79876584529593,27.218813233571165,C,0
828,115.16035308612504,27.013475051674835,B,0
829,102.26455624089552,53.81200010104719,B,0
830,106.26139835219642,7.284154043789531,A,0
831,103.9972022691345,3.4094846624215416,B,1
832,87.60390374636445,388.7121638993444,B,1
833,115.72565276558473,6.014475455579435,A,1
834,78.08999530333361,14.759033398328553,A,1
835,70.23979228548185,44.32317879846461,B,1
836,92.6191231921398,14.170686344686057,C,0
837,101.87368413488073,74.08292732528201,C,0
838,103.06866826991099,51.728140849793135,C,0
839,85.18694862769641,6.64730075142093,B,0
840,93.81346148348483,7.0635578863421316,C,1
841,111.02055925384562,26.89314833438665,B,0
842,85.36698585504597,39.43328957398939,A,0
843,80.19288543160954,76.73707976707782,C,0
844,94.70561593971577,101.60756221192725,C,0
845,123.53260741573384,21.237689813800937,C,0
846,96.87354550243919,93.94969905644551,B,1
847,116.93841117911278,32.72453284717554,B,0
848,100.51307159846546,11.695073405942221,C,1
849,64.72431150351196,131.86717768075496,A,0
850,97.74220404969657,12.813270822691727,C,0
851,60.464254181379374,49.57701167430131,B,1
852,102.76591306963854,33.72229984382954,A,0
853,70.57205403056764,73.31108737340489,A,0
854,121.00758624403768,85.03732111656258,C,1
855,105.5814009007382,1.5993393522777566,C,0
856,106.40153360538196,0.11190023660754679,B,0
857,126.90300586647399,48.8255032379942,B,1
858,102.23106010373799,36.39517937847438,B,0
859,108.25802024641865,71.98151855743818,A,0
860,119.06814349557689,22.79418662059063,A,0
861,91.18780146529312,59.79019098470568,A,0
862,100.40242362078281,78.68588440773611,C,1
863,118.33526621041402,27.379584675456343,A,0
864,93.29232388786028,78.50986614540034,B,0
865,120.52967530284786,21.836965688517942,C,1
866,93.3032050756382,177.5105262153841,B,0
867,84.04431790540025,43.31072180380482,C,0
868,106.51337621986069,27.02318527718625,B,0
869,81.8418967333632,141.791614833755,A,1
870,109.9842524343318,7.658398250575135,A,1
871,98.98859796698878,9.26509083847863,B,0
872,86.28910729274736,185.99640669166334,C,0
873,109.01981221500745,1.1024139590796738,B,0
874,104.74378138061446,68.40526658843612,A,0
875,98.57307135385305,23.78105055118509,C,0
876,81.42566890193825,16.2783625449211,C,1
877,96.3641538698355,82.59646886690432,A,0
878,82.814352296767,1.8704990067314364,B,1
879,125.81138974597948,11.378075792748929,B,0
880,125.78496281882371,5.675222058661335,A,1
881,59.40812802891431,14.519931327917309,C,1
882,90.28645772471059,71.7772090415403,B,1
883,84.63033989855934,92.87840551500808,B,1
884,107.32904923315141,2.793955296057824,C,0
885,108.84927004246221,44.25255875474194,A,0
886,83.7719543808926,90.59206282991623,C,0
887,129.12173552250465,152.72790057125584,B,0
888,92.32948542963318,157.13404889122464,B,1
889,85.61837166590131,22.16502878772729,C,0
890,82.86556473076341,54.22675806963403,A,0
891,96.19338979828605,3.5986854108392174,A,0
892,101.91318260953145,46.40957047513626,A,0
893,90.43640479788284,15.718778108978308,B,0
894,64.77418907953941,69.48742972381042,A,1
895,105.6333935534534,99.59547870611772,A,0
896,109.66854608266476,35.222628145833355,A,0
897,102.73191751198914,71.79344877915146,A,0
898,92.88840050175261,20.211092966988407,C,0
899,98.20881489232029,39.13875580248189,B,1
900,81.44294907858425,17.938016055126436,A,1
901,109.37496207955856,7.4456083098686525,C,0
902,93.39211950952254,68.04000693838242,C,0
903,50.94860385301307,24.19243449184649,B,1
904,112.75952810523627,67.15253885804712,B,1
905,80.99980772397583,3.8479319623317734,C,0
906,92.87527533788199,55.742241675162006,B,1
907,87.89278568223004,34.89425244627844,A,0
908,111.10988611732046,28.43612071754708,A,0
909,88.16852254330267,31.589566975516103,C,0
910,72.95395536247052,12.107846703891694,A,0
911,106.9816534492455,28.062570662505472,B,0
912,92.51208358524289,72.12552257289046,A,0
913,79.9878508921145,6.370956306120747,A,0
914,121.73539173612849,12.549936338136291,B,1
915,95.63574014748565,32.644996772699315,C,0
916,83.76532242224275,12.165454835933524,A,0
917,76.25332723358748,61.58395183143478,C,0
918,105.73272962792099,25.73669174950809,B,0
919,100.26340964750217,9.079935596921379,C,0
920,99.13240137097769,15.170413344046258,C,0
921,112.26880735302332,30.325519280075643,A,0
922,93.27216781543297,189.3154529613006,A,1
923,135.93220247368765,33.35169170658575,B,1
924,126.66192621853,16.892797491784492,C,0
925,94.46717372281408,82.77200786936787,A,0
926,110.02628405497927,124.04284197206424,A,0
927,84.98447494714001,14.44927170181532,A,1
928,100.9195947771426,26.99496122111053,B,0
929,75.31721653059934,121.30672495334944,C,0
930,107.2978753258694,121.50904971754424,B,0
931,114.1066361633237,182.04233714476246,C,0
932,103.38672355520985,15.98012112214997,B,1
933,111.85994956884804,16.89940662957534,A,0
934,87.26461201841627,50.63901453097752,A,0
935,101.78729485413324,20.44212513475395,A,0
936,113.19430910593877,89.14830986636443,B,0
937,80.91092969539271,18.31050578210008,C,0
938,114.94416726449069,47.20429520482711,C,0
939,102.6917264616689,67.6236269944562,A,0
940,73.70031934117787,33.33140693224574,A,1
941,133.75585713436558,39.51393473670857,B,0
942,120.2424329363524,2.9982930694098178,C,0
943,121.24495702578442,23.41712258479486,B,0
944,63.84349364154905,16.736337392196823,B,1
945,91.52475159034331,38.512224840302174,C,0
946,87.2854606938192,39.528920370996204,B,0
947,103.34016739694545,13.446972114433375,A,0
948,80.5262641918696,8.201752796177853,A,0
949,70.14127919981422,89.32646036021323,B,1
950,101.71325773774792,56.78534022407178,A,0
951,108.0787778788199,32.11256257796894,B,0
952,112.02745753138868,147.23380448955982,C,0
953,96.3871561991704,130.60013402668247,C,0
954,92.60333673111508,31.56963963665534,B,1
955,117.26498278663045,121.92767006362114,C,0
956,131.69349982248636,193.16332840996068,B,1
957,87.98553546448142,97.03177044485798,C,0
958,93.25286424938469,26.9513553137888,B,0
959,98.75228697279285,3.4571424496874803,B,0
960,111.31770593078785,72.38497264571029,C,1
961,112.43056513717956,5.74391374239206,C,1
962,96.04961171268054,53.19238585069521,C,0
963,104.8174381176885,253.68433595288343,B,1
964,75.9404484654811,7.708246800353384,B,0
965,113.21991830992438,62.76460427843706,B,0
966,69.43805890641684,82.40903203356399,B,0
967,89.87818230986566,10.948906371517518,A,0
968,99.1160690331023,8.503552325824778,B,0
969,92.60389963456491,78.30991391178513,B,0
970,96.25468718131978,40.971281794792105,A,0
971,120.04053928607485,133.19049814197598,B,0
972,92.52588554261514,8.760309550120358,B,1
973,103.42388959919003,38.9175023889602,B,1
974,90.06545146881317,183.9355638928307,A,0
975,108.68061759162464,6.074306799002432,A,0
976,72.60107171620064,15.041259267956288,B,0
977,97.3622676941083,61.30198241198108,A,0
978,116.45762709019077,6.182384163320002,B,1
979,84.66274498051129,2.748402194745526,A,1
980,82.24175848457611,5.594401168345624,A,1
981,112.29950119858252,24.875851761569226,C,1
982,89.399757687772,33.610012140172415,B,0
983,104.8255994692879,4.468840843515206,B,0
984,114.446200723565,45.48362874317,A,0
985,78.60706395430739,3.958300224965458,A,0
986,88.7378357294088,50.14951645892955,C,1
987,117.37053103708925,87.4222603130413,B,0
988,113.54069290589639,34.25841286590386,B,0
989,101.61310621730449,20.582082861898847,C,1
990,88.84591295319066,36.63002534194616,B,0
991,88.65060890867741,46.154030196642736,A,1
992,106.28897842543984,80.97315755654026,B,1
993,87.30230154203933,71.10572752167047,C,1
994,79.95621038002294,32.51512854265185,B,0
995,119.03383835126775,7.14200606571299,C,0
996,105.18025992520822,25.30118546446359,C,0
997,87.99722412679772,54.03669154269978,A,0
998,113.22510821381285,21.332568238569337,A,0
999,74.62894213493453,105.98829295750605,A,1
1000,92.32251363880296,2.9091546046291947,A,1
