transaction_id,day_of_year,amount,discount_pct,items_purchased,customer_type,payment_method,category,is_weekend,is_holiday
1233,21,69.51,1.6,2,New,PayPal,Clothing,1,0
1234,110,18.98,2.1,7,New,Debit,Electronics,0,0
1235,136,74.18,9.0,4,Regular,Debit,Home,0,0
1236,174,18.29,17.7,3,VIP,Credit,Books,1,0
1237,34,115.06,7.7,1,Regular,Credit,Electronics,1,0
1238,291,38.05,11.6,8,VIP,Debit,Home,0,0
1239,282,64.04,3.2,4,Regular,Debit,Books,0,0
1240,356,141.3,1.0,3,New,Credit,Electronics,1,0
1241,291,53.0,17.2,9,VIP,Debit,Electronics,0,0
1242,271,33.14,4.2,1,Regular,Debit,Home,0,0
1243,323,40.52,4.6,4,New,PayPal,Clothing,0,0
1244,164,48.37,12.8,7,VIP,Debit,Books,0,0
1245,107,75.88,8.0,3,Regular,Credit,Electronics,0,0
1246,10,47.91,2.4,3,New,Debit,Books,0,0
1247,158,55.79,3.9,6,Regular,Debit,Home,0,0
1248,125,128.72,6.9,1,Regular,Debit,Home,1,0
1249,228,129.78,10.0,2,Regular,Credit,Home,0,0
1250,217,17.0,1.0,2,New,Debit,Books,1,0
1251,331,42.47,2.8,3,New,Credit,Sports,0,0
1252,248,24.87,2.4,5,Regular,Credit,Clothing,0,0
1253,111,185.67,1.4,1,New,Credit,Books,1,0
1254,76,46.3,6.8,2,Regular,Debit,Books,1,0
1255,153,12.06,22.0,3,VIP,Debit,Home,1,0
1256,56,42.74,1.7,3,New,Debit,Electronics,1,0
1257,158,63.31,21.8,11,VIP,Credit,Books,0,0
1258,259,129.47,27.3,10,VIP,Credit,Electronics,1,0
1259,31,92.18,3.3,4,Regular,Credit,Clothing,0,0
1260,128,61.0,2.5,2,New,PayPal,Home,0,0
1261,213,14.4,5.0,5,New,Credit,Home,0,0
1262,46,43.19,10.1,2,Regular,PayPal,Electronics,0,0
1263,163,38.17,4.1,5,New,Credit,Electronics,0,0
1264,93,89.93,4.5,2,Regular,Debit,Books,0,0
1265,141,80.72,3.6,2,Regular,PayPal,Clothing,0,0
1266,286,78.54,11.2,3,Regular,Credit,Books,1,0
1267,139,154.66,10.7,4,Regular,Credit,Sports,1,0
1268,267,55.13,1.5,5,New,Debit,Home,0,0
1269,68,31.52,26.2,5,VIP,Debit,Sports,0,0
1270,242,18.73,3.2,5,Regular,Debit,Clothing,0,0
1271,354,33.34,19.2,9,VIP,Debit,Home,0,0
1272,69,48.57,2.7,1,New,Debit,Clothing,1,0
1273,287,213.52,10.1,3,Regular,Credit,Sports,1,0
1274,92,17.93,8.3,2,Regular,Debit,Home,0,0
1275,343,273.54,8.3,4,Regular,Credit,Home,1,0
1276,3,46.35,10.3,3,Regular,Debit,Clothing,0,0
1277,163,56.14,9.2,2,Regular,Credit,Clothing,0,0
1278,341,41.13,2.2,2,New,PayPal,Electronics,0,0
1279,60,55.41,9.4,4,Regular,PayPal,Clothing,0,0
1280,341,117.68,1.7,3,Regular,PayPal,Home,0,0
1281,10,5.0,3.7,2,Regular,Debit,Home,0,0
1282,251,75.14,27.7,7,VIP,Credit,Electronics,1,0
1283,155,90.7,1.5,3,New,Credit,Home,0,0
1284,357,107.17,1.0,4,Regular,Credit,Home,1,0
1285,140,96.02,4.3,1,New,Credit,Home,1,0
1286,343,29.19,5.3,1,Regular,Debit,Books,1,0
1287,86,37.27,6.0,4,Regular,Debit,Sports,0,0
1288,87,88.45,16.7,5,VIP,Debit,Books,0,0
1289,154,32.67,8.6,3,Regular,Credit,Books,1,0
1290,99,151.23,0.4,3,Regular,PayPal,Home,0,0
1291,44,43.52,28.9,8,VIP,Credit,Books,0,0
1292,38,78.7,1.0,2,Regular,PayPal,Clothing,0,0
1293,260,17.85,0.3,6,Regular,PayPal,Books,0,0
1294,206,25.47,18.5,6,VIP,PayPal,Home,0,0
1295,303,21.62,3.1,5,New,Debit,Books,0,0
1296,8,90.91,25.6,6,VIP,Debit,Clothing,0,0
1297,98,108.43,0.5,5,New,Credit,Electronics,1,0
1298,8,96.96,3.9,5,New,Credit,Books,0,0
1299,217,61.56,6.9,2,Regular,PayPal,Clothing,1,0
1300,347,16.06,7.8,4,Regular,Debit,Clothing,0,0
1301,75,60.37,3.7,3,Regular,Debit,Clothing,0,0
1302,315,45.55,12.7,5,Regular,PayPal,Home,1,0
1303,59,15.72,4.4,2,New,Debit,Clothing,0,0
1304,17,17.13,6.6,2,Regular,Credit,Electronics,0,0
1305,307,37.1,10.4,2,Regular,PayPal,Electronics,1,0
1306,57,43.68,2.3,2,Regular,Debit,Electronics,0,0
1307,138,46.33,3.9,4,New,Debit,Books,0,0
1308,290,28.31,1.4,3,New,Debit,Sports,0,0
1309,122,64.49,13.4,2,Regular,Credit,Sports,0,0
1310,143,27.57,9.6,4,Regular,Debit,Electronics,0,0
1311,247,54.8,11.8,4,Regular,Debit,Clothing,0,0
1312,342,96.65,28.3,7,VIP,Debit,Sports,1,0
1313,142,86.79,1.3,4,Regular,PayPal,Clothing,0,0
1314,153,78.94,3.0,2,Regular,PayPal,Clothing,1,0
1315,365,117.13,21.5,7,VIP,Credit,Home,0,1
1316,181,313.93,15.5,4,VIP,PayPal,Home,1,0
1317,273,83.06,8.0,2,Regular,Debit,Clothing,1,0
1318,363,314.98,3.2,6,Regular,Debit,Books,1,0
1319,322,48.38,4.1,1,Regular,Credit,Home,1,0
1320,349,131.24,0.1,3,New,Credit,Electronics,1,0
1321,85,22.08,3.6,2,New,Debit,Electronics,0,0
1322,304,94.86,2.2,3,New,Debit,Electronics,0,0
1323,125,51.56,2.6,3,Regular,Debit,Electronics,1,0
1324,308,22.26,2.9,3,Regular,PayPal,Electronics,1,0
1325,352,154.44,0.3,2,New,Credit,Sports,0,0
1326,72,162.89,5.0,1,New,PayPal,Home,0,0
1327,356,195.07,1.5,2,New,Debit,Home,1,0
1328,283,17.48,10.7,1,Regular,PayPal,Books,0,0
1329,57,17.18,11.2,1,Regular,Debit,Electronics,0,0
1330,106,65.5,11.9,3,Regular,Credit,Clothing,0,0
1331,189,56.2,1.4,3,Regular,PayPal,Sports,1,0
1332,268,142.15,3.8,1,New,Credit,Electronics,0,0
1333,326,75.26,3.2,3,New,Debit,Home,0,0
1334,171,74.17,14.3,6,VIP,Credit,Electronics,0,0
1335,152,28.19,12.9,1,Regular,Debit,Home,0,0
1336,101,17.74,1.8,3,New,Debit,Home,0,0
1337,57,144.04,4.0,1,New,Credit,Home,0,0
1338,25,66.04,10.5,2,Regular,Credit,Books,0,0
1339,276,75.36,11.3,1,Regular,Credit,Sports,0,0
1340,175,150.99,14.5,2,Regular,Debit,Books,1,0
1341,173,67.6,6.1,3,Regular,Credit,Books,0,0
1342,229,51.49,9.2,4,Regular,Credit,Home,0,0
1343,134,21.16,4.0,1,New,Credit,Books,0,0
1344,213,35.83,3.1,3,New,PayPal,Clothing,0,0
1345,97,296.23,5.3,6,Regular,Debit,Books,1,0
1346,112,190.37,12.1,3,Regular,Credit,Home,1,0
1347,209,240.13,19.3,6,VIP,Credit,Sports,1,0
1348,122,51.67,12.3,3,Regular,PayPal,Sports,0,0
1349,113,99.05,10.2,2,Regular,Debit,Clothing,0,0
1350,322,90.62,3.9,5,New,PayPal,Clothing,1,0
1351,117,21.68,8.0,5,Regular,PayPal,Electronics,0,0
1352,259,64.59,5.5,6,Regular,Debit,Home,1,0
1353,218,18.68,11.0,6,Regular,Debit,Books,0,0
1354,216,97.42,6.9,3,Regular,Debit,Books,1,0
1355,12,81.93,4.6,4,New,PayPal,Books,0,0
1356,179,141.24,3.7,2,New,Credit,Clothing,0,0
1357,73,65.06,11.2,2,Regular,Credit,Electronics,0,0
1358,4,21.34,3.1,2,New,PayPal,Electronics,0,0
1359,133,195.29,3.3,3,New,PayPal,Home,1,0
1360,53,6.34,5.3,4,Regular,Credit,Home,0,0
1361,69,208.02,10.7,3,Regular,Debit,Electronics,1,0
1362,76,23.37,0.6,3,New,Debit,Home,1,0
1363,173,51.52,25.9,5,VIP,PayPal,Home,0,0
1364,139,135.85,2.5,5,New,Credit,Sports,1,0
1365,348,75.87,4.5,2,New,Debit,Books,0,0
1366,126,36.9,10.5,10,VIP,Credit,Home,1,0
1367,27,36.17,9.8,1,Regular,PayPal,Electronics,1,0
1368,214,43.81,28.7,4,VIP,Credit,Electronics,0,0
1369,259,34.36,20.2,3,VIP,Credit,Sports,1,0
1370,21,103.25,4.4,3,New,Credit,Home,1,0
1371,139,103.68,2.8,2,New,Credit,Clothing,1,0
1372,28,75.63,29.4,4,VIP,PayPal,Electronics,1,0
1373,81,27.53,7.9,1,Regular,PayPal,Sports,0,0
1374,113,7.44,23.8,8,VIP,Debit,Books,0,0
1375,128,66.66,14.2,2,Regular,Credit,Books,0,0
1376,44,60.69,2.4,3,New,Credit,Home,0,0
1377,68,194.3,12.6,5,Regular,PayPal,Sports,0,0
1378,109,95.44,13.6,7,VIP,PayPal,Books,0,0
1379,152,67.04,14.9,2,Regular,Debit,Electronics,0,0
1380,142,73.83,5.7,3,Regular,Debit,Clothing,0,0
1381,120,51.23,24.6,4,VIP,PayPal,Electronics,0,0
1382,282,74.9,4.4,3,New,Credit,Clothing,0,0
1383,203,240.65,2.2,5,Regular,Credit,Books,1,0
1384,259,22.49,29.2,7,VIP,Debit,Clothing,1,0
1385,139,14.91,3.1,2,Regular,Debit,Electronics,1,0
1386,175,169.48,10.4,2,Regular,Credit,Home,1,0
1387,6,95.74,0.3,1,Regular,Credit,Sports,1,0
1388,52,53.3,5.0,2,New,Debit,Sports,0,0
1389,33,20.54,3.0,3,Regular,Credit,Electronics,0,0
1390,241,150.16,7.5,3,Regular,PayPal,Clothing,0,0
1391,145,73.33,4.5,1,New,Debit,Clothing,0,0
1392,296,42.91,14.3,3,VIP,Debit,Clothing,0,0
1393,146,47.93,5.2,4,Regular,Debit,Sports,1,0
1394,300,191.03,12.5,3,Regular,Credit,Clothing,1,0
1395,111,62.31,14.9,2,Regular,Debit,Sports,1,0
1396,260,195.39,12.0,7,VIP,Credit,Books,0,0
1397,356,75.02,0.3,5,Regular,Debit,Books,1,0
1398,240,139.95,3.1,6,Regular,PayPal,Clothing,0,0
1399,231,56.68,3.2,2,Regular,Credit,Sports,1,0
1400,241,128.67,3.9,6,Regular,Credit,Books,0,0
1401,57,56.98,11.6,4,Regular,Debit,Books,0,0
1402,335,41.73,10.1,3,Regular,Credit,Books,1,0
1403,346,31.12,4.3,2,Regular,Debit,Home,0,0
1404,192,60.35,21.4,5,VIP,PayPal,Electronics,0,0
1405,284,93.73,17.9,4,VIP,PayPal,Clothing,0,0
1406,350,221.02,3.5,1,New,Credit,Books,1,0
1407,174,97.61,10.2,5,Regular,Debit,Books,1,0
1408,348,50.75,3.8,3,Regular,Debit,Sports,0,0
1409,365,144.42,6.2,5,Regular,Debit,Electronics,0,1
1410,188,89.57,17.6,5,VIP,Debit,Home,1,0
1411,98,86.42,29.6,5,VIP,PayPal,Clothing,1,0
1412,10,20.95,0.1,3,New,Debit,Sports,0,0
1413,231,82.11,3.4,6,Regular,Debit,Books,1,0
1414,49,235.72,8.4,6,Regular,Credit,Home,1,0
1415,335,202.12,11.3,3,VIP,Credit,Sports,1,0
1416,172,50.96,14.5,4,Regular,Credit,Clothing,0,0
1417,222,55.12,3.7,4,Regular,Debit,Home,0,0
1418,284,83.36,11.5,3,Regular,Credit,Sports,0,0
1419,167,157.58,9.2,1,Regular,Debit,Electronics,1,0
1420,282,67.08,4.6,4,New,Debit,Home,0,0
1421,364,145.74,9.6,1,Regular,Credit,Electronics,1,0
1422,129,37.78,17.6,3,VIP,Credit,Sports,0,0
1423,86,20.85,0.2,3,New,Debit,Books,0,0
1424,87,38.88,8.8,2,Regular,Credit,Sports,0,0
1425,66,42.85,0.4,3,New,Credit,Home,0,0
1426,140,88.88,14.9,9,VIP,Debit,Home,1,0
1427,186,56.21,0.2,1,Regular,PayPal,Books,0,0
1428,146,116.74,14.3,3,Regular,Debit,Sports,1,0
1429,59,5.0,12.5,2,Regular,PayPal,Electronics,0,0
1430,7,255.15,4.7,3,Regular,Credit,Electronics,1,0
1431,170,55.05,1.7,4,New,Debit,Sports,0,0
1432,194,18.48,28.0,3,VIP,Debit,Clothing,0,0
1433,355,83.73,11.7,4,Regular,PayPal,Books,0,0
1434,77,57.79,9.8,4,Regular,PayPal,Sports,1,0
1435,324,5.0,1.2,5,Regular,Debit,Clothing,0,0
1436,151,11.69,5.9,1,Regular,Credit,Clothing,0,0
1437,115,54.09,2.3,1,New,Debit,Sports,0,0
1438,146,142.21,1.2,1,New,Credit,Clothing,1,0
1439,149,71.3,1.8,2,Regular,PayPal,Electronics,0,0
1440,359,37.07,7.1,3,Regular,Credit,Electronics,0,0
1441,125,137.45,12.1,4,Regular,Credit,Home,1,0
1442,142,5.0,9.3,2,Regular,Debit,Home,0,0
1443,333,82.41,3.0,3,New,Debit,Electronics,0,0
1444,306,41.92,6.4,2,Regular,Debit,Sports,0,0
1445,340,40.62,12.0,1,Regular,PayPal,Home,0,0
1446,205,27.95,12.1,2,Regular,Credit,Clothing,0,0
1447,264,37.79,12.1,2,Regular,Debit,Home,0,0
1448,70,71.19,4.8,3,New,PayPal,Clothing,1,0
1449,24,163.3,8.1,2,Regular,Debit,Books,0,0
1450,242,71.78,13.3,5,Regular,Debit,Books,0,0
1451,280,118.04,4.5,7,Regular,Credit,Electronics,1,0
1452,276,14.14,10.2,3,Regular,PayPal,Home,0,0
1453,141,121.67,29.5,10,VIP,Credit,Clothing,0,0
1454,118,136.08,1.6,2,Regular,Credit,Home,1,0
1455,354,30.34,22.1,4,VIP,Credit,Sports,0,0
1456,328,76.76,0.5,2,New,Debit,Sports,1,0
1457,186,5.0,25.2,4,VIP,Debit,Electronics,0,0
1458,162,12.31,11.3,3,Regular,Debit,Electronics,0,0
1459,303,144.19,9.8,2,Regular,Credit,Home,0,0
1460,5,53.23,12.8,3,Regular,Debit,Home,0,0
1461,155,125.05,11.4,3,Regular,Debit,Clothing,0,0
1462,106,45.43,4.3,4,Regular,Credit,Sports,0,0
1463,159,37.15,5.5,3,Regular,Debit,Clothing,0,0
1464,142,18.77,4.1,3,Regular,PayPal,Electronics,0,0
1465,95,8.84,0.3,1,New,PayPal,Books,0,0
1466,119,220.39,9.4,2,Regular,Credit,Clothing,1,0
1467,216,31.91,3.1,5,New,Credit,Clothing,1,0
1468,355,22.98,4.3,4,New,PayPal,Sports,0,0
1469,252,29.23,23.6,2,VIP,Credit,Books,1,0
1470,20,5.0,2.4,3,Regular,Credit,Books,1,0
1471,102,65.64,3.0,2,New,Debit,Home,0,0
1472,283,53.56,3.4,8,New,PayPal,Clothing,0,0
1473,1,45.46,11.3,3,Regular,Credit,Clothing,0,1
1474,59,9.94,23.1,5,VIP,PayPal,Sports,0,0
1475,123,97.74,4.5,3,New,Credit,Home,0,0
1476,356,79.36,1.0,5,Regular,Credit,Books,1,0
1477,351,95.29,17.8,7,VIP,Debit,Home,0,0
1478,340,42.22,2.9,3,New,Credit,Books,0,0
1479,241,115.94,4.2,7,Regular,Credit,Books,0,0
1480,259,45.35,17.4,10,VIP,Debit,Electronics,1,0
1481,144,12.49,10.1,5,Regular,Credit,Clothing,0,0
1482,303,68.64,3.9,6,Regular,Credit,Books,0,0
1483,66,130.32,15.6,3,VIP,PayPal,Books,0,0
1484,37,176.99,0.4,4,New,Debit,Clothing,0,0
1485,213,46.17,1.7,4,Regular,Credit,Home,0,0
1486,317,49.34,6.1,7,Regular,PayPal,Books,0,0
1487,140,254.3,0.2,4,New,Credit,Home,1,0
1488,348,15.4,6.9,5,Regular,Debit,Sports,0,0
1489,251,128.76,2.2,5,New,Credit,Electronics,1,0
1490,189,22.75,11.3,2,Regular,Credit,Books,1,0
1491,208,74.61,14.7,6,Regular,PayPal,Home,0,0
1492,12,127.28,14.5,1,Regular,PayPal,Sports,0,0
1493,213,35.72,14.4,2,Regular,Debit,Books,0,0
1494,237,98.28,14.7,1,Regular,PayPal,Clothing,1,0
1495,150,40.05,2.6,2,Regular,Credit,Electronics,0,0
1496,12,29.87,22.8,6,VIP,Debit,Books,0,0
1497,204,81.29,12.2,2,Regular,Debit,Clothing,0,0
1498,112,93.33,1.9,1,Regular,Credit,Books,1,0
1499,306,27.93,3.9,1,New,Credit,Books,0,0
1500,151,9.26,11.2,2,Regular,Debit,Home,0,0
1501,252,62.46,1.9,5,Regular,Debit,Books,1,0
1502,234,44.91,4.9,3,New,Debit,Clothing,0,0
1503,137,28.85,3.0,4,Regular,Debit,Electronics,0,0
1504,213,81.14,1.5,5,New,Debit,Clothing,0,0
1505,17,31.7,11.3,2,Regular,Debit,Clothing,0,0
1506,2,39.1,3.3,3,Regular,Debit,Books,0,0
1507,293,118.11,4.5,3,New,PayPal,Sports,1,0
1508,189,49.54,13.8,4,Regular,Debit,Home,1,0
1509,331,11.84,14.5,2,Regular,PayPal,Home,0,0
1510,197,19.87,12.3,4,VIP,Debit,Sports,0,0
1511,162,29.22,22.9,6,VIP,PayPal,Sports,0,0
1512,242,123.99,3.6,4,New,Debit,Books,0,0
1513,250,152.41,2.2,8,New,Credit,Home,0,0
1514,96,61.39,0.7,3,Regular,Debit,Home,0,0
1515,77,104.46,3.0,2,New,PayPal,Electronics,1,0
1516,279,33.39,13.9,1,Regular,Debit,Books,1,0
1517,131,99.19,0.8,5,New,Debit,Sports,0,0
1518,341,42.92,1.8,2,New,Credit,Home,0,0
1519,202,142.12,5.5,3,Regular,Credit,Books,1,0
1520,131,102.98,0.4,1,Regular,Credit,Electronics,0,0
1521,79,45.61,14.3,2,Regular,PayPal,Sports,0,0
1522,63,150.84,7.0,4,Regular,PayPal,Electronics,1,0
1523,330,53.98,6.6,2,Regular,Debit,Books,0,0
1524,303,34.44,8.4,5,Regular,PayPal,Home,0,0
1525,16,109.58,7.7,2,Regular,Credit,Books,0,0
1526,212,40.5,4.1,4,Regular,Credit,Electronics,0,0
1527,158,41.12,22.6,6,VIP,Credit,Books,0,0
1528,269,5.86,7.2,1,Regular,Debit,Sports,0,0
1529,196,46.46,29.0,6,VIP,PayPal,Books,1,0
1530,135,60.86,0.9,2,New,Debit,Clothing,0,0
1531,50,59.73,13.0,5,Regular,Debit,Electronics,0,0
1532,213,5.86,9.4,6,Regular,Credit,Home,0,0
1533,30,21.61,2.9,6,New,Credit,Clothing,0,0
1534,39,51.28,15.0,5,Regular,Credit,Home,0,0
1535,126,37.79,15.1,8,VIP,PayPal,Clothing,1,0
1536,319,32.4,29.0,5,VIP,Credit,Home,0,0
1537,155,44.69,14.6,4,Regular,Debit,Clothing,0,0
1538,346,166.46,6.8,4,Regular,Credit,Clothing,0,0
1539,339,54.35,7.7,5,Regular,Credit,Home,0,0
1540,14,162.6,0.1,1,New,Credit,Books,1,0
1541,40,78.74,1.9,3,New,Debit,Home,0,0
1542,314,214.15,4.9,3,New,Debit,Electronics,1,0
1543,31,34.75,3.0,2,Regular,Credit,Clothing,0,0
1544,135,11.73,4.7,4,New,Credit,Books,0,0
1545,255,27.55,2.8,3,New,Debit,Electronics,0,0
1546,97,50.69,25.4,8,VIP,Credit,Home,1,0
1547,73,115.86,10.8,6,VIP,Debit,Clothing,0,0
1548,322,244.71,16.3,3,VIP,Credit,Electronics,1,0
1549,124,26.9,14.6,3,Regular,PayPal,Electronics,0,0
1550,126,128.68,6.6,4,Regular,Credit,Home,1,0
1551,69,31.07,12.0,3,Regular,Debit,Home,1,0
1552,214,137.42,11.4,3,VIP,Credit,Home,0,0
1553,354,65.11,1.3,2,Regular,Credit,Clothing,0,0
1554,208,65.82,14.3,3,Regular,Debit,Electronics,0,0
1555,206,87.0,24.2,9,VIP,Debit,Electronics,0,0
1556,6,31.84,7.4,1,Regular,Credit,Electronics,1,0
1557,243,55.26,9.5,5,Regular,Debit,Sports,0,0
1558,101,28.85,3.6,2,Regular,Debit,Clothing,0,0
1559,297,70.39,13.2,2,Regular,Debit,Clothing,0,0
1560,191,114.03,2.8,2,Regular,Credit,Sports,0,0
1561,258,91.29,8.3,2,Regular,PayPal,Books,1,0
1562,59,40.87,16.9,6,VIP,Credit,Electronics,0,0
1563,37,25.46,14.4,5,VIP,Credit,Books,0,0
1564,300,44.54,11.8,3,Regular,Credit,Electronics,1,0
1565,298,39.77,12.4,10,VIP,Credit,Clothing,0,0
1566,253,114.21,13.5,8,VIP,Credit,Clothing,0,0
1567,211,59.99,11.8,2,Regular,Debit,Electronics,0,0
1568,107,93.43,3.3,5,New,Credit,Sports,0,0
1569,172,42.44,18.0,6,VIP,Debit,Sports,0,0
1570,209,221.47,12.1,2,Regular,PayPal,Books,1,0
1571,321,29.41,12.4,5,Regular,Credit,Electronics,1,0
1572,320,30.96,1.8,1,Regular,Debit,Clothing,0,0
1573,4,35.32,4.8,3,New,Credit,Home,0,0
1574,251,24.9,21.0,8,VIP,Credit,Electronics,1,0
1575,165,79.15,5.7,2,Regular,Credit,Electronics,0,0
1576,286,32.53,5.7,2,Regular,Debit,Sports,1,0
1577,174,17.46,3.4,1,New,Debit,Books,1,0
1578,158,60.21,3.8,3,New,PayPal,Books,0,0
1579,186,70.67,1.3,7,Regular,Debit,Electronics,0,0
1580,157,10.52,25.5,2,VIP,Credit,Books,0,0
1581,323,5.0,2.8,4,Regular,Credit,Books,0,0
1582,306,59.56,4.2,4,New,Debit,Home,0,0
1583,331,84.89,4.8,3,New,PayPal,Clothing,0,0
1584,359,27.32,0.8,3,New,Debit,Books,0,0
1585,250,29.09,10.5,10,VIP,Credit,Sports,0,0
1586,365,46.68,24.6,8,VIP,Debit,Electronics,0,1
1587,78,94.17,17.9,6,VIP,Debit,Home,0,0
1588,362,40.52,2.4,3,New,Debit,Electronics,0,0
1589,155,8.93,7.4,3,Regular,Debit,Clothing,0,0
1590,344,183.57,1.7,3,New,Credit,Home,0,0
1591,187,22.76,9.2,1,Regular,Debit,Books,0,0
1592,19,86.31,18.9,8,VIP,PayPal,Books,0,0
1593,226,25.73,21.5,5,VIP,Debit,Electronics,0,0
1594,18,22.84,4.3,2,New,Debit,Books,0,0
1595,351,32.99,10.5,5,VIP,Debit,Electronics,0,0
1596,271,115.15,4.7,6,New,Credit,Sports,0,0
1597,303,140.68,3.3,2,New,Credit,Sports,0,0
1598,154,149.04,12.7,4,Regular,Credit,Electronics,1,0
1599,297,9.51,1.7,4,Regular,Debit,Clothing,0,0
1600,365,101.96,1.9,1,Regular,Credit,Electronics,0,1
1601,122,19.56,5.6,5,Regular,Credit,Sports,0,0
1602,81,7.41,2.1,2,New,Debit,Sports,0,0
1603,141,46.36,6.5,2,Regular,Debit,Books,0,0
1604,146,93.69,26.6,5,VIP,Debit,Electronics,1,0
1605,204,95.2,11.6,3,Regular,Debit,Electronics,0,0
1606,342,21.61,2.6,3,New,Debit,Books,1,0
1607,37,20.35,4.2,2,New,PayPal,Clothing,0,0
1608,45,31.09,0.9,2,New,Credit,Electronics,0,0
1609,141,117.37,29.1,7,VIP,Credit,Home,0,0
1610,55,64.53,12.5,10,VIP,PayPal,Books,1,0
1611,100,109.71,4.2,1,New,Credit,Sports,0,0
1612,345,43.71,1.8,6,New,Debit,Clothing,0,0
1613,56,47.22,3.9,3,New,Debit,Books,1,0
1614,275,38.11,3.2,3,New,Credit,Sports,0,0
1615,334,28.11,4.1,3,New,PayPal,Electronics,0,0
1616,130,56.89,9.9,4,Regular,PayPal,Books,0,0
1617,133,26.82,3.5,4,New,PayPal,Clothing,1,0
1618,263,91.89,3.7,5,New,Debit,Home,0,0
1619,155,32.74,0.9,5,New,Credit,Home,0,0
1620,159,17.59,4.8,2,New,PayPal,Electronics,0,0
1621,208,95.73,14.6,8,VIP,Debit,Home,0,0
1622,256,155.67,3.9,2,Regular,Credit,Clothing,0,0
1623,185,99.36,2.5,2,Regular,Debit,Home,0,0
1624,110,57.26,2.5,3,Regular,Debit,Sports,0,0
1625,97,51.32,11.1,3,Regular,Credit,Home,1,0
1626,162,53.09,10.7,2,Regular,Debit,Home,0,0
1627,134,72.8,28.7,9,VIP,Debit,Home,0,0
1628,3,43.99,2.4,3,Regular,Credit,Clothing,0,0
1629,11,67.49,4.9,2,Regular,Debit,Home,0,0
1630,277,153.75,12.9,5,VIP,Credit,Home,0,0
1631,231,153.47,6.7,4,Regular,Credit,Home,1,0
1632,362,59.72,28.6,9,VIP,Debit,Clothing,0,0
1633,62,97.93,2.6,3,Regular,Credit,Books,1,0
1634,24,35.02,10.4,1,Regular,Debit,Sports,0,0
1635,175,101.18,1.2,2,New,Credit,Books,1,0
1636,66,64.24,0.5,6,New,Debit,Electronics,0,0
1637,55,141.37,11.6,5,Regular,Credit,Clothing,1,0
1638,292,10.27,3.5,1,New,Debit,Clothing,0,0
1639,316,20.64,8.3,3,Regular,PayPal,Electronics,0,0
1640,283,107.4,6.0,1,Regular,PayPal,Home,0,0
1641,7,108.77,3.0,3,New,Credit,Sports,1,0
1642,1,77.9,13.4,3,Regular,Debit,Clothing,0,1
1643,168,240.89,1.3,3,New,Credit,Sports,1,0
1644,215,81.24,4.8,2,Regular,Debit,Sports,0,0
1645,71,61.05,0.2,6,New,Debit,Sports,0,0
1646,145,105.3,10.2,4,Regular,PayPal,Books,0,0
1647,253,35.3,11.3,2,Regular,Credit,Electronics,0,0
1648,276,71.92,3.2,3,New,Debit,Home,0,0
1649,287,45.24,2.3,3,Regular,Debit,Books,1,0
1650,32,66.86,7.1,2,Regular,Debit,Sports,0,0
1651,253,45.66,3.6,4,New,Debit,Clothing,0,0
1652,195,92.11,1.7,2,New,Debit,Sports,1,0
1653,121,78.9,16.4,6,VIP,Credit,Clothing,0,0
1654,299,73.84,8.8,2,Regular,Credit,Home,0,0
1655,31,38.77,23.7,6,VIP,PayPal,Electronics,0,0
1656,9,153.77,11.9,5,Regular,Credit,Clothing,0,0
1657,124,96.29,21.1,8,VIP,Debit,Electronics,0,0
1658,88,13.77,2.5,3,New,Credit,Clothing,0,0
1659,94,35.64,24.5,3,VIP,Credit,Electronics,0,0
1660,21,91.52,10.3,6,VIP,Credit,Electronics,1,0
1661,116,69.27,1.1,3,New,Debit,Clothing,0,0
1662,284,16.11,11.7,4,Regular,Credit,Books,0,0
1663,110,37.1,1.0,3,Regular,Debit,Books,0,0
1664,189,146.55,0.5,4,New,Credit,Books,1,0
1665,148,24.84,1.3,2,New,Debit,Clothing,0,0
1666,15,18.62,1.1,5,New,Debit,Clothing,0,0
1667,50,13.54,2.4,4,New,PayPal,Home,0,0
1668,313,9.74,4.6,1,Regular,Debit,Sports,0,0
1669,244,153.33,7.7,1,Regular,Credit,Clothing,1,0
1670,247,66.9,3.8,2,New,Debit,Electronics,0,0
1671,91,28.94,11.8,6,Regular,Debit,Clothing,1,0
1672,35,168.34,13.1,5,Regular,Debit,Books,1,0
1673,149,117.12,10.4,3,Regular,Credit,Clothing,0,0
1674,360,62.86,0.0,3,New,Credit,Sports,0,0
1675,214,11.09,1.9,8,Regular,Credit,Clothing,0,0
1676,197,156.82,7.2,2,Regular,Credit,Sports,0,0
1677,321,129.27,14.2,2,Regular,Credit,Electronics,1,0
1678,169,22.76,4.0,3,New,PayPal,Books,0,0
1679,177,28.56,3.1,4,Regular,Credit,Home,0,0
1680,259,100.04,0.1,1,New,PayPal,Clothing,1,0
1681,96,66.89,26.7,5,VIP,Debit,Electronics,0,0
1682,317,106.67,12.4,2,Regular,Debit,Books,0,0
1683,114,14.26,23.0,2,VIP,Credit,Electronics,0,0
1684,358,85.29,5.1,1,Regular,Debit,Sports,0,0
1685,140,69.33,1.6,1,New,Debit,Electronics,1,0
1686,54,15.03,14.6,6,VIP,Debit,Home,0,0
1687,262,53.0,20.9,4,VIP,Debit,Home,0,0
