customer_id,age,income,credit_score,account_balance,num_transactions,is_premium,region,customer_segment
10425415,41,49287.35,338,2023.8,27,0,West,Bronze
15624394,35,64620.68,490,10673.53,17,0,West,Silver
1824469,23,56747.84,303,5268.39,28,0,West,Bronze
12753622,43,34203.07,467,17273.7,50,0,East,Silver
1247679,49,60313.47,341,3427.89,44,0,East,Gold
1173098,56,94881.56,308,153.99,14,0,East,Bronze
12356322,66,39521.61,360,2888.72,29,0,South,Silver
2293858,40,25363.56,305,15015.25,20,0,East,Bronze
15447905,50,47133.78,345,4069.06,19,0,West,Silver
2844228,43,63467.57,301,415.16,17,0,North,Bronze
12909395,40,31983.4,392,1244.74,22,0,South,Bronze
9912566,34,41244.88,365,8945.88,49,1,South,Gold
11881656,33,48652.69,300,3049.76,21,0,North,Silver
6100353,25,35614.65,381,5933.53,25,0,East,Bronze
10882992,52,52970.15,415,1.16,13,0,South,Bronze
8250790,38,27109.94,368,1914.43,24,1,West,Silver
7760234,37,23445.83,307,9449.32,21,1,South,Silver
3854384,40,35922.12,342,12793.01,28,0,West,Bronze
4039705,39,26958.45,383,3941.56,18,0,East,Silver
4551585,53,74027.52,314,1576.85,25,0,East,Silver
516842,38,49585.36,401,3026.94,14,0,North,Bronze
1611217,56,29518.29,320,9964.85,32,0,East,Platinum
2485302,66,57047.11,336,2795.7,26,0,East,Bronze
12358508,36,60946.21,305,2711.55,22,0,East,Silver
14975936,21,32262.48,313,2819.96,22,0,East,Bronze
1898300,39,44295.62,301,853.82,16,0,East,Silver
2392702,43,21058.13,488,12354.97,27,0,West,Silver
218483,36,49895.77,343,2150.77,13,0,East,Silver
11940910,21,29706.63,304,13290.95,18,0,South,Silver
6865837,36,42180.42,390,2324.87,14,0,North,Silver
1131614,55,58570.75,388,90.8,18,0,West,Bronze
14890943,58,62788.15,355,9607.65,29,0,North,Bronze
8592878,27,35952.97,325,7060.16,19,0,North,Gold
16636546,23,25697.73,311,190.64,23,0,South,Silver
9229476,25,25871.93,314,2453.0,20,0,East,Bronze
14320971,56,59292.49,310,10857.41,31,0,North,Silver
10410400,22,31132.66,314,223.39,21,1,South,Silver
4213472,47,27438.51,302,6345.87,29,1,East,Bronze
529518,23,27507.32,333,2053.5,18,0,South,Silver
15861849,40,23482.81,315,5667.21,15,0,North,Bronze
5199501,64,48051.51,400,671.96,14,0,North,Bronze
15917355,48,41349.13,351,8227.11,27,0,West,Silver
4948064,44,82929.28,339,1205.92,18,0,South,Silver
2081640,51,70387.25,327,441.01,19,0,South,Bronze
10847804,53,75861.03,386,185.79,21,0,North,Silver
1326396,47,39192.81,320,1321.52,22,0,East,Silver
7621512,58,45563.38,343,10593.78,28,0,East,Silver
7228551,49,118840.47,326,844.17,12,0,North,Bronze
1079866,31,42824.54,313,7440.76,24,0,North,Silver
15283339,29,21455.15,308,192.32,23,0,West,Silver
2115023,48,36427.72,319,5451.75,28,1,East,Silver
9102710,26,31517.21,326,1776.59,17,0,East,Silver
12315694,19,41151.41,312,1055.96,20,1,South,Silver
7126118,38,30274.19,403,1274.01,15,0,South,Bronze
15340186,38,36475.45,315,6439.08,18,0,South,Bronze
2747987,22,29059.62,316,2395.67,19,0,South,Bronze
231454,25,42058.33,320,445.2,23,0,South,Silver
12109631,54,72110.51,317,923.23,20,0,South,Bronze
8744315,50,36318.34,326,1634.3,17,0,East,Silver
9115528,58,95962.55,373,9884.03,17,0,West,Silver
6585595,27,21327.37,390,6391.96,20,0,North,Silver
15945812,45,51741.55,364,10933.12,33,0,West,Silver
13640665,23,25707.06,345,12554.4,27,1,South,Gold
3708365,35,56495.38,360,9979.28,29,1,East,Gold
8804894,40,84067.92,412,2213.91,22,0,East,Silver
4541985,22,26677.95,386,2023.68,18,0,East,Gold
5032937,60,83258.12,366,3104.18,20,0,South,Silver
7560461,18,24163.19,321,3495.7,18,0,North,Bronze
15058489,25,29241.39,393,11545.16,21,0,North,Silver
5458116,37,61708.63,350,7761.34,24,1,North,Gold
863575,75,102781.17,378,2359.96,16,0,East,Bronze
11152200,62,80257.96,308,6615.74,30,0,South,Bronze
3801040,34,32408.37,339,561.51,11,0,South,Bronze
11471981,28,22647.74,319,434.45,21,0,West,Bronze
14097603,30,32945.17,379,212.91,13,0,North,Bronze
12216756,41,32982.53,484,17721.01,33,1,East,Gold
2270691,46,30332.75,313,6486.64,13,0,West,Silver
16663412,62,89153.44,439,4971.46,26,0,South,Silver
7574256,55,53805.82,378,300.96,16,0,West,Platinum
1690592,71,90070.18,410,4052.63,29,0,North,Silver
1603776,67,104119.17,351,4071.6,25,0,West,Silver
1983926,40,26603.34,362,1062.52,29,0,South,Bronze
11162152,47,27828.44,303,574.85,14,0,West,Bronze
5986377,49,48383.82,369,7043.93,15,0,North,Bronze
16302432,69,90974.53,317,4454.89,16,0,East,Bronze
7101656,61,70471.46,454,3476.96,19,0,West,Silver
3382944,45,30295.86,324,1167.51,17,0,West,Bronze
325748,56,103434.76,496,4237.38,17,0,North,Bronze
13472652,55,45337.18,415,7407.1,22,0,North,Silver
11966129,50,61241.07,439,693.76,25,0,North,Silver
7053180,19,20687.85,300,5073.87,23,1,South,Silver
2080987,46,36713.16,311,4058.25,29,1,South,Silver
67529,27,52601.79,392,646.92,18,0,South,Silver
2273649,21,41306.95,300,2198.89,21,0,East,Silver
6270846,30,43204.21,323,5699.24,14,0,North,Bronze
12130657,39,70620.86,412,5680.63,36,0,West,Gold
5954377,47,89562.03,439,654.11,17,0,West,Bronze
14593856,42,63731.05,334,1043.07,25,0,East,Bronze
3367358,52,111215.28,379,310.44,19,0,North,Bronze
460831,39,78156.84,535,1063.7,28,0,North,Silver
2909586,53,39653.89,310,6889.47,32,0,East,Silver
10272249,32,27853.88,403,3066.24,23,0,West,Silver
9762015,27,26341.86,303,1953.68,31,0,West,Bronze
539029,40,52369.43,419,826.27,22,0,East,Silver
3394696,26,68510.05,322,318.22,16,0,West,Bronze
12296028,63,103249.44,404,1279.02,21,0,North,Silver
2321041,27,20917.78,375,171.32,16,0,West,Bronze
8765782,39,33634.66,337,4977.04,20,0,East,Silver
13699292,27,24350.7,349,308.73,14,0,South,Bronze
15688037,62,60077.0,319,4099.02,22,0,South,Bronze
1181095,35,60077.0,373,14127.26,29,0,West,Bronze
596797,31,46517.55,301,2510.8,14,0,East,Bronze
9101770,43,31287.82,312,4016.05,28,0,South,Bronze
7164337,20,27434.7,313,8840.61,24,0,East,Bronze
3454491,35,31524.08,385,76.61,20,0,South,Bronze
1578871,66,35575.83,319,4269.9,18,0,South,Silver
9737289,51,54376.8,449,2900.14,26,0,East,Bronze
12564825,69,51744.36,557,334.73,19,0,East,Bronze
4795912,32,26609.58,313,827.65,20,0,South,Silver
7750799,64,49596.45,326,6270.68,35,0,South,Silver
7579146,46,47078.17,305,1303.08,21,0,North,Silver
14846667,37,47139.41,337,2728.23,18,0,East,Silver
10719625,43,69321.94,329,1398.5,10,0,West,Bronze
3367313,49,25574.08,351,250.4,17,0,North,Bronze
3187241,42,55771.87,328,7992.11,15,0,South,Bronze
1565002,60,117972.48,381,2771.67,19,0,West,Silver
1302682,37,48609.19,396,22345.5,24,0,North,Gold
146526,58,26394.95,326,12281.17,23,0,South,Silver
2264301,55,34800.18,306,4804.92,28,1,North,Platinum
108494,61,79841.15,390,4434.13,26,0,East,Silver
3415687,29,27694.89,328,30953.94,26,0,North,Silver
9357935,43,43110.65,315,2635.71,18,0,South,Silver
14696879,42,22125.68,312,904.86,24,1,West,Bronze
2402912,41,32366.94,364,1739.81,18,0,South,Bronze
14115705,44,22836.31,319,7448.65,27,0,West,Bronze
8294654,34,31202.31,365,1001.47,9,0,South,Bronze
3799536,55,75349.01,325,244.59,15,0,West,Bronze
11103569,50,32198.17,402,47.44,17,0,West,Bronze
13549202,23,40191.65,332,11794.38,31,0,West,Silver
16269706,43,43761.27,384,818.53,18,0,North,Bronze
8786652,58,65351.55,394,6869.98,17,0,North,Silver
16390357,47,55995.63,370,14568.17,21,0,South,Silver
16140058,29,21367.25,306,18766.9,29,0,South,Bronze
7417451,41,50351.65,517,5570.62,23,0,West,Silver
3641280,61,54976.96,423,2268.29,15,0,North,Bronze
4654340,29,28386.94,302,6473.14,17,0,East,Silver
7272422,29,20120.39,480,10504.48,23,0,West,Silver
14055751,31,20432.87,315,14477.4,27,0,West,Silver
12297431,61,83900.94,559,10893.09,30,0,North,Bronze
14178921,37,25743.81,424,1386.38,31,1,South,Bronze
12213842,30,25834.87,314,1141.23,22,0,North,Bronze
2612181,42,52107.56,347,7307.47,16,0,West,Bronze
14557267,27,23448.02,300,3378.88,22,0,West,Silver
2183345,33,44565.27,306,649.63,20,0,South,Bronze
10913043,49,57677.62,398,2901.55,21,0,South,Bronze
12249804,36,20429.25,348,534.99,12,0,West,Bronze
1775556,71,90112.62,588,10020.87,24,0,West,Silver
3282364,18,20980.07,323,173.95,30,0,North,Bronze
372548,55,80641.35,359,111.35,16,0,South,Bronze
8251743,58,48996.5,332,298.48,13,0,South,Platinum
186608,45,57118.24,490,5872.97,23,0,West,Bronze
4306398,33,57805.54,307,382.02,10,0,West,Bronze
13415872,61,51611.19,472,3696.75,25,0,East,Bronze
499633,37,61301.2,540,91.98,13,0,North,Bronze
8124449,50,79290.19,411,7961.28,21,0,South,Bronze
16759381,53,40584.73,339,5248.11,22,0,South,Silver
5808297,50,74708.1,396,831.87,35,0,East,Silver
16124025,54,56851.71,327,1695.68,31,1,West,Silver
9765301,37,27018.53,305,4113.22,28,0,South,Bronze
16003498,43,62894.94,336,1453.63,23,0,East,Bronze
10161151,28,36034.44,361,2863.72,17,0,North,Silver
6185712,61,63614.58,324,297.94,30,0,South,Bronze
4741242,48,33690.0,300,7091.94,37,1,West,Gold
6949115,40,30070.18,319,2002.47,15,0,North,Silver
1758275,54,82913.3,311,3183.26,15,0,West,Silver
4467498,39,35518.54,305,13353.27,13,1,North,Silver
6370065,40,37897.1,417,1645.08,18,0,South,Bronze
14934647,66,83167.39,378,16564.99,37,1,South,Silver
652400,36,27515.92,303,5993.21,13,0,West,Bronze
3407215,63,122855.3,444,3476.11,17,0,East,Silver
14878341,30,69838.26,352,1270.99,26,0,East,Bronze
4664403,67,108675.4,461,946.4,13,0,South,Bronze
9230783,45,70258.87,417,4414.25,16,0,South,Silver
3753406,44,40723.74,328,661.7,21,0,East,Bronze
15404410,78,111464.54,426,6597.51,34,0,North,Bronze
6125158,23,21573.88,306,6316.25,16,0,South,Silver
9161260,28,49603.65,321,347.58,16,0,South,Bronze
11744044,62,71009.73,305,31.11,21,0,North,Bronze
12121463,48,39482.5,420,3112.7,17,0,West,Bronze
12338965,59,31443.0,325,1122.34,19,0,North,Silver
15846022,46,51032.22,311,4596.24,23,0,South,Bronze
14866877,38,32529.37,311,2870.46,23,0,South,Bronze
3891353,55,110239.13,321,4494.97,19,0,West,Silver
15610966,37,25575.78,301,11087.7,20,0,North,Silver
5993455,59,61907.11,392,547.54,13,0,East,Silver
2767668,70,72831.44,396,4478.73,18,0,East,Bronze
3712154,18,23570.77,336,65.68,13,0,West,Silver
9299118,34,30610.17,348,5079.81,22,0,East,Bronze
9639701,25,22613.84,303,6481.96,18,0,North,Silver
13513499,41,44068.03,364,6256.63,23,0,South,Silver
5313151,41,59082.46,404,3918.4,24,0,South,Silver
992837,32,57320.14,311,4910.93,24,0,West,Silver
12318641,52,35541.88,310,404.46,20,0,North,Silver
13352912,18,20857.74,322,8422.89,15,0,East,Bronze
16231105,46,31282.91,307,3647.01,20,1,East,Silver
1493638,45,58864.71,308,927.7,15,0,East,Bronze
8573677,33,29376.97,574,269.83,13,0,North,Bronze
4634515,59,83444.47,461,472.6,13,0,West,Bronze
13464858,43,23177.99,305,1734.16,30,0,North,Silver
14840410,29,23887.22,384,2109.31,23,1,East,Gold
4809663,51,110551.36,312,450.87,24,0,West,Silver
1962684,58,26650.96,459,4171.43,25,0,West,Silver
15161981,45,40829.21,308,1477.98,14,0,South,Bronze
32547,35,21658.62,300,63.63,16,0,West,Bronze
5092561,68,82260.21,303,4469.53,20,0,East,Silver
8490328,31,56914.78,313,6689.89,15,0,East,Bronze
4480005,71,117593.61,508,6372.14,21,0,North,Bronze
12785182,64,47989.68,337,1464.03,18,0,South,Silver
8075205,74,109102.2,538,857.81,11,0,South,Bronze
6574958,29,22781.19,313,7500.87,28,0,South,Silver
9847361,45,80825.22,400,2110.77,16,0,South,Bronze
2257471,57,33516.72,332,2942.41,16,0,East,Bronze
14257061,54,47289.56,358,10951.67,23,0,West,Silver
13752843,25,20781.0,343,4913.17,21,0,West,Silver
2116994,37,29396.2,355,2145.69,30,0,North,Platinum
11065223,30,43520.49,376,300.43,16,0,West,Bronze
1462302,34,24857.58,376,1008.91,27,0,East,Platinum
10305761,36,21861.43,325,6067.72,28,0,West,Platinum
7473523,40,51685.15,372,911.74,25,1,South,Gold
8864076,61,95768.86,355,484.9,20,1,West,Gold
12754306,50,92494.21,319,4492.48,28,0,East,Silver
16098185,70,101390.29,319,1.85,17,0,West,Bronze
5370602,55,90547.03,490,288.03,23,0,East,Silver
6691960,45,41903.22,410,2455.73,21,0,East,Silver
7279643,47,81262.54,452,8781.34,14,0,North,Silver
11232073,37,25064.06,320,14206.44,21,0,North,Silver
9809375,60,59072.05,357,9651.11,22,0,South,Silver
9724807,58,75130.8,493,4776.01,28,0,South,Silver
15311313,57,92404.13,314,54.27,13,0,North,Bronze
5500293,47,56923.64,414,1789.0,26,0,West,Bronze
1161165,56,70898.77,483,1793.55,13,0,North,Bronze
13544901,61,45581.12,373,1126.16,20,0,North,Bronze
7951608,64,73636.05,367,473.81,17,0,East,Silver
13377550,58,69276.41,453,601.52,16,0,North,Bronze
3618374,72,101062.13,396,6293.59,29,0,West,Silver
16759463,44,34144.36,394,2717.28,17,0,West,Bronze
16130486,35,34935.05,304,17.88,20,0,North,Silver
3721735,36,39697.89,450,700.09,19,0,North,Silver
9471146,41,60099.14,359,918.36,16,0,West,Bronze
11621919,63,88079.67,448,3237.98,27,1,East,Platinum
9402254,54,66152.14,318,3586.1,18,0,North,Bronze
12161069,23,22581.81,310,327.68,14,0,North,Bronze
13440527,44,40257.35,426,30519.68,17,0,West,Bronze
5439755,47,93691.78,350,18.15,10,0,South,Bronze
1480416,33,62176.1,408,8101.76,24,0,South,Silver
2820850,23,38693.83,303,12583.08,21,0,West,Bronze
5652066,31,48845.37,371,2233.03,16,0,East,Bronze
8845384,45,53307.43,333,2709.75,23,0,South,Platinum
3581547,70,67106.85,354,895.44,21,0,North,Silver
12940927,69,106517.26,411,9111.71,27,0,East,Gold
9154550,51,59052.38,409,978.19,10,0,East,Bronze
15273524,53,59630.99,314,14037.16,26,0,East,Silver
16186292,20,20803.47,305,3451.39,25,0,East,Silver
15336352,62,73540.96,441,4078.04,20,0,East,Bronze
890493,45,22523.36,419,2019.42,16,0,East,Silver
1659663,49,33260.1,362,1682.17,20,0,East,Bronze
15947291,34,50155.76,370,2467.2,28,0,East,Silver
6310276,31,31953.96,357,2693.57,23,0,South,Gold
12585869,42,68758.69,363,1006.92,15,0,East,Bronze
14819951,27,59470.97,363,3548.62,26,0,West,Silver
6780169,41,65940.14,406,2531.37,26,0,North,Bronze
5430611,28,21779.54,401,8505.69,20,0,South,Silver
15084079,50,25471.02,321,11174.9,22,1,South,Silver
3335700,57,104230.85,353,475.07,20,0,West,Silver
14132153,22,28332.54,304,9574.54,18,0,West,Silver
9725988,50,33789.27,340,10457.35,18,0,East,Gold
10323520,36,40241.49,300,974.71,26,0,East,Silver
11923980,45,49561.45,464,206.79,12,0,South,Bronze
14799218,41,55856.9,371,17917.6,26,0,North,Silver
818874,25,26423.02,411,3177.75,16,0,West,Bronze
3359375,74,110678.28,352,285.41,11,0,West,Bronze
8164164,44,35226.2,460,4872.25,26,1,South,Platinum
621908,33,28079.06,307,802.93,18,0,East,Silver
364814,24,31036.63,488,4721.01,27,0,North,Bronze
2589740,38,80088.64,447,2132.65,21,0,South,Bronze
2349891,18,20137.92,304,14204.36,19,0,West,Bronze
2929858,61,46416.14,406,355.11,22,0,East,Bronze
5055331,53,65134.22,509,204.43,20,0,East,Bronze
14274491,29,37724.79,318,4591.91,24,0,South,Silver
3385796,76,93051.43,312,1155.89,25,0,East,Silver
2167649,21,39424.31,306,435.99,30,0,East,Silver
11354685,65,71087.02,324,8233.21,30,0,North,Bronze
11833264,69,96815.06,588,7088.17,35,0,East,Bronze
14143985,59,91218.71,334,5317.32,25,1,West,Bronze
2517266,65,90135.39,445,1648.71,20,0,West,Silver
14869147,37,34849.69,313,947.17,45,1,West,Platinum
11876645,57,57542.73,391,8383.44,20,1,East,Silver
10712367,44,69775.21,423,17672.05,28,0,West,Silver
9873321,67,72750.06,348,5721.59,17,0,East,Silver
2995779,58,64706.32,335,3540.37,26,0,East,Silver
2186463,49,69077.57,396,8394.03,19,0,South,Bronze
8517928,61,97424.28,503,2326.07,19,0,South,Silver
3270857,71,68642.73,322,8865.93,22,0,East,Platinum
56459,47,54203.61,336,15.86,11,0,South,Bronze
6135165,53,99022.58,319,3786.68,19,0,North,Bronze
11232986,29,25776.4,376,166.36,18,0,West,Bronze
13965291,31,30286.08,319,13.84,15,0,North,Bronze
4784464,38,76145.6,302,4279.13,13,0,South,Bronze
13732091,34,46790.1,313,98.39,21,0,South,Bronze
12959699,51,58325.35,395,2837.24,19,0,East,Silver
4082004,56,42603.37,483,6082.48,24,1,North,Gold
95626,49,31394.12,307,6454.32,27,1,North,Bronze
6108893,64,60281.85,378,763.78,19,1,West,Platinum
7323118,33,21940.85,347,3456.44,27,1,East,Silver
5663542,32,23692.87,381,1560.7,11,0,East,Silver
9592341,34,42575.67,352,1657.58,21,0,South,Silver
11148608,33,56445.79,315,2078.0,16,0,South,Bronze
8946802,26,25614.14,382,2164.22,15,0,South,Gold
12697340,59,63725.08,511,961.43,20,1,North,Bronze
9110555,55,37407.51,330,568.06,31,0,South,Bronze
1965831,32,29507.57,300,2657.31,17,0,West,Bronze
10268757,53,90388.79,341,1292.59,26,0,East,Silver
14934831,53,41043.49,305,10348.73,22,0,West,Bronze
16020605,39,54504.91,316,2452.79,24,0,South,Silver
15786398,44,37542.83,384,5413.8,33,0,East,Bronze
13141828,36,54737.72,362,239.23,26,0,North,Bronze
13111743,56,96208.9,360,2341.14,34,0,South,Bronze
2159021,42,55251.96,472,15947.88,17,1,West,Bronze
9428338,47,43181.47,432,76.77,18,0,West,Silver
790738,26,20634.12,301,276.67,13,0,East,Bronze
8460860,53,28174.09,332,9361.66,19,0,East,Bronze
7098657,45,69322.53,364,422.45,19,0,East,Bronze
7591878,52,25889.51,306,1916.47,20,0,North,Bronze
12540825,32,42401.11,334,338.12,19,0,South,Silver
10789602,25,25207.65,307,290.78,18,0,West,Silver
8437337,28,28585.25,316,9120.87,19,0,North,Silver
16739007,31,31623.91,350,12240.82,40,1,South,Silver
16677435,79,79600.3,398,8680.28,32,0,North,Silver
3656484,43,49172.49,337,8140.0,21,0,West,Bronze
8080945,40,71491.98,317,2042.72,23,0,West,Bronze
16205733,57,75862.91,489,1072.33,17,0,West,Silver
777328,55,68481.12,564,11193.51,24,0,South,Silver
15111726,66,68583.46,357,7839.21,27,0,West,Silver
16371058,54,71834.4,451,8796.08,14,0,North,Silver
5951045,58,49833.55,348,2836.52,18,0,North,Silver
5696649,35,30682.74,368,545.58,14,0,North,Silver
5487734,49,23389.53,349,7474.72,19,1,West,Silver
2940095,58,87885.88,362,369.16,15,0,West,Silver
12162999,41,39025.1,319,6506.07,17,0,North,Bronze
3709857,40,69524.75,355,2937.42,29,0,North,Silver
1444961,46,33268.93,311,18.62,15,0,West,Bronze
1512514,42,84088.19,372,1626.51,23,0,West,Bronze
13763838,59,51550.7,317,2015.94,20,0,West,Silver
7834867,30,25850.0,495,234.38,20,0,West,Silver
682917,38,86743.09,390,12998.01,26,0,West,Silver
1325579,67,78684.92,325,767.72,20,0,East,Bronze
15338965,39,69745.66,388,32.59,34,0,South,Bronze
11186890,42,23880.77,304,12579.22,24,0,North,Silver
11948944,63,66176.63,312,1456.53,20,0,North,Bronze
6644937,40,21503.7,304,1782.77,37,0,West,Silver
5040458,21,26273.87,394,2523.67,15,1,North,Silver
2173501,31,27179.78,307,10804.11,29,1,South,Silver
13187603,31,54848.81,390,3928.75,18,0,South,Platinum
14105267,37,46388.49,301,4500.2,25,0,East,Silver
14808175,53,73357.29,459,2829.44,32,0,North,Silver
7619790,50,49640.56,477,11613.51,23,1,West,Silver
10020649,53,42222.77,351,2442.08,15,0,North,Bronze
552427,44,37930.73,332,11056.23,23,0,West,Platinum
12733061,46,29195.15,373,612.85,19,0,East,Bronze
8495120,26,20316.14,315,14335.94,47,1,East,Silver
5101762,76,94870.21,389,5529.61,23,0,North,Gold
11505021,58,62915.65,376,2466.84,28,0,South,Silver
8765254,18,24377.11,300,6188.67,22,0,West,Bronze
14254003,62,68973.86,587,270.31,22,0,South,Platinum
5617452,35,27624.22,436,1209.07,28,0,North,Silver
8634116,71,104297.3,409,28.13,12,0,North,Silver
12275176,45,29980.14,426,16079.4,43,0,North,Silver
6763857,64,58744.44,336,15067.43,20,0,East,Silver
178839,21,20611.76,322,15.13,13,0,West,Bronze
16299136,67,61716.12,401,4914.57,16,0,South,Bronze
1913803,62,52542.79,320,1502.49,17,0,East,Bronze
13648759,50,41079.64,305,774.3,23,0,South,Bronze
9155992,30,65614.57,320,2935.48,25,1,North,Bronze
6007471,28,35257.22,303,304.26,27,0,East,Silver
8457243,57,110731.41,425,4245.55,18,1,East,Silver
6724254,42,91841.29,317,3060.16,29,1,South,Silver
3610377,36,43939.02,518,562.49,20,0,North,Silver
9398527,45,53545.83,321,10564.09,22,0,South,Gold
4559779,41,33396.89,350,11341.12,19,0,West,Bronze
12090499,51,50776.02,303,13391.79,20,0,West,Silver
16590308,38,35139.77,432,1635.36,20,0,South,Silver
7042650,37,33704.05,457,2185.72,20,0,South,Bronze
11114044,28,37627.77,306,1455.88,21,0,North,Silver
3270587,28,27515.54,309,3864.25,28,1,East,Silver
5183659,30,28591.27,349,3716.14,19,0,East,Bronze
8888904,44,35540.95,302,1759.99,25,0,South,Silver
15628625,42,38983.76,302,1575.8,28,0,East,Bronze
11384375,30,28610.31,313,11858.14,19,0,East,Bronze
10984789,39,41720.66,304,316.64,19,0,West,Bronze
10391828,28,28396.82,314,4206.81,28,0,East,Platinum
10798870,67,63918.53,358,802.55,31,0,East,Bronze
9490735,31,25632.3,305,13216.76,38,1,East,Silver
6048504,27,52733.17,315,1319.86,12,0,South,Silver
11203117,31,40166.09,321,2759.64,13,0,South,Silver
9673122,44,59199.66,365,19198.98,15,0,South,Bronze
1452827,45,69340.26,455,1745.48,22,0,West,Silver
14216444,38,38777.61,345,8422.47,34,0,North,Bronze
9219485,85,66641.61,459,2113.85,18,0,West,Bronze
13149289,43,49821.86,393,0.5,15,0,West,Bronze
4584342,18,29447.95,391,2385.16,24,0,West,Gold
10452774,31,41507.15,395,4245.83,13,0,South,Silver
4809334,54,90051.88,339,1751.57,25,0,East,Silver
2509753,69,107989.94,330,1912.1,21,0,South,Bronze
2643171,20,60157.83,323,9262.86,27,0,East,Gold
12135617,57,31632.45,306,4188.28,21,0,East,Bronze
16250927,38,48111.39,305,0.93,14,0,North,Bronze
8557449,24,45833.22,400,2088.17,14,1,North,Bronze
8175821,48,72934.81,342,984.11,18,0,East,Bronze
3525331,56,51846.7,421,1153.77,17,0,East,Silver
12362218,47,37526.32,374,684.14,14,0,West,Bronze
1808015,60,45204.08,396,3900.45,32,0,North,Silver
12164002,45,63309.86,336,9131.1,28,1,North,Gold
8314072,20,23790.14,320,11.1,16,0,North,Silver
16296093,36,53001.19,421,439.41,10,0,East,Bronze
10167156,38,41704.3,313,1878.05,18,0,West,Silver
11019125,68,64786.48,329,3915.49,20,0,East,Silver
13720405,69,113986.0,359,818.9,17,0,South,Silver
3889422,52,44938.9,334,770.61,22,0,West,Bronze
11885024,40,25392.66,315,1662.79,30,0,South,Bronze
5012664,41,37167.99,300,683.76,29,0,East,Bronze
15009172,76,95883.5,372,4528.5,30,0,West,Bronze
5563673,25,20183.9,371,773.63,26,0,North,Bronze
10739701,56,75984.86,306,1.92,15,0,North,Bronze
12279437,30,51442.87,363,1073.81,13,0,South,Bronze
5934541,35,21969.79,445,7844.93,12,0,West,Gold
11512823,50,40952.04,301,1592.56,12,0,South,Bronze
16535595,57,75994.56,325,9467.44,34,0,East,Bronze
8311927,37,51129.07,307,701.97,23,0,West,Silver
8221325,53,97840.93,305,89.39,20,0,East,Bronze
4101550,29,33922.75,309,1310.32,16,0,West,Bronze
15470003,39,32011.51,300,107.74,19,0,East,Bronze
5387227,25,21191.34,352,14050.0,21,1,West,Silver
10971550,22,23520.04,300,20.68,23,0,West,Bronze
237119,41,30827.95,339,271.02,25,0,West,Bronze
2931322,23,36229.16,305,831.14,20,0,North,Bronze
996733,44,43813.92,418,628.86,15,0,North,Silver
10306389,48,33432.31,359,1684.22,23,0,North,Silver
5090690,62,74775.6,368,877.02,17,0,North,Silver
244109,46,25853.07,484,9047.11,32,1,West,Gold
2543823,33,27484.17,427,17503.24,17,0,North,Gold
4995330,42,58103.15,314,2408.6,27,0,West,Silver
4173491,39,63342.41,317,4242.25,32,1,East,Bronze
15111585,48,42234.65,467,886.97,29,0,West,Platinum
7805545,68,41202.6,507,5012.76,18,0,North,Silver
12318288,26,25874.86,369,1376.85,20,0,West,Bronze
5173704,30,26305.59,330,3393.05,24,0,East,Silver
11024204,35,50950.54,314,3542.32,21,0,West,Bronze
8299236,19,21814.62,356,521.32,15,0,West,Bronze
201669,22,22649.07,319,3076.83,14,0,North,Silver
3135802,34,32960.99,517,111.14,12,0,East,Bronze
4941499,48,81469.24,336,335.36,43,0,South,Silver
13927939,45,34475.78,301,2030.2,13,0,North,Silver
14296425,62,53359.53,331,4604.97,24,0,West,Bronze
8555253,56,48558.78,312,1739.37,23,0,East,Platinum
13723698,18,50143.61,307,8112.61,25,0,West,Bronze
11286765,40,61375.51,326,7497.91,31,0,South,Bronze
14513596,48,29704.27,328,3872.97,23,0,West,Silver
6017726,43,55652.79,400,8735.23,33,0,North,Silver
1320888,53,74051.78,383,953.03,24,0,South,Silver
8229709,69,92294.57,338,185.53,18,0,North,Bronze
12886086,65,81116.05,413,10445.49,19,0,East,Silver
14093883,29,46131.46,314,2817.47,31,0,North,Silver
6916587,56,88045.66,325,1697.11,23,0,West,Silver
15238700,53,71704.54,452,8001.71,17,1,South,Silver
14312572,54,33446.79,378,1402.73,12,0,East,Silver
11742883,41,42318.6,300,1003.93,19,0,West,Bronze
9280537,50,55141.24,325,1000.07,24,0,South,Silver
9524109,43,32320.03,323,2870.77,20,0,East,Silver
16661742,58,60088.16,376,94.39,12,0,East,Silver
6485582,43,82298.86,320,1649.7,15,0,North,Silver
12444268,41,39284.58,412,1701.03,27,0,South,Silver
9252930,45,38146.43,321,4597.8,18,0,West,Bronze
7936004,49,66672.26,316,581.99,20,0,North,Silver
15150631,51,47473.02,326,3749.01,34,0,South,Bronze
14021949,37,22695.55,317,5691.74,18,0,South,Silver
1829609,42,31513.96,321,8487.48,24,1,North,Gold
9852220,44,38686.88,354,7749.45,24,1,West,Silver
4613830,74,88417.88,588,2746.47,20,0,West,Silver
5695176,37,42330.32,338,3998.53,18,0,West,Bronze
13619607,41,29926.03,362,206.6,18,0,North,Bronze
9585574,54,66403.71,393,9968.5,16,0,East,Silver
7406816,58,74877.82,318,10724.33,21,1,North,Silver
3343676,58,85411.99,340,6194.49,26,0,South,Bronze
10797023,37,36286.86,441,819.94,27,0,South,Bronze
13378502,28,25210.75,350,6733.37,23,0,East,Bronze
13992367,55,59881.47,319,450.9,18,0,East,Bronze
